5E1FB5D23BC089C.png,0.37913522124290466,0.17084598541259766,0.3249090909957886,0.23177765309810638,0.36198535561561584,0.21711823344230652,0.10889575630426407,0.2712348699569702,0.21572734415531158,0.07205307483673096,0.03180287778377533,0.1895115226507187,0.020068934187293053,0.11583692580461502,0.03074880689382553,0.0330478735268116,0.1318769007921219,0.03151769936084747,0.07887420058250427
5C05D95E22E0F3B.png,0.3708299398422241,0.17300353944301605,0.33362504839897156,0.22745510935783386,0.3712783753871918,0.22837458550930023,0.0997522622346878,0.2701975703239441,0.21513523161411285,0.07596331089735031,0.0327148400247097,0.20595115423202515,0.018449701368808746,0.11861098557710648,0.03121235966682434,0.031350016593933105,0.14551828801631927,0.032946132123470306,0.07054321467876434
5E0168E514B05C4.png,0.3745458722114563,0.1719433218240738,0.3394411504268646,0.23643553256988525,0.3644969165325165,0.21782366931438446,0.10684318095445633,0.2805778980255127,0.21791453659534454,0.0702112466096878,0.032645076513290405,0.1908852607011795,0.019869623705744743,0.11737377941608429,0.030734030529856682,0.03321193531155586,0.13153758645057678,0.032207295298576355,0.07748483866453171
5D0DBF8D1C5C004.png,0.3837859630584717,0.16970790922641754,0.33087390661239624,0.23867583274841309,0.35439303517341614,0.21125690639019012,0.11115438491106033,0.275887668132782,0.21565693616867065,0.06881128251552582,0.0323275551199913,0.18084268271923065,0.020830262452363968,0.11741890758275986,0.030733207240700722,0.03389936685562134,0.12247096002101898,0.03102557733654976,0.08234677463769913
5DD747175FCCEFA.png,0.3664841651916504,0.17528872191905975,0.33397841453552246,0.22860275208950043,0.3793956935405731,0.23642751574516296,0.09848407655954361,0.2732093334197998,0.21683672070503235,0.07652522623538971,0.03244604170322418,0.2120433896780014,0.018602902069687843,0.1191365048289299,0.03160608932375908,0.031024379655718803,0.1547815203666687,0.03267655521631241,0.06866740435361862
5D882FCD4294391.png,0.380336731672287,0.1662551313638687,0.34842848777770996,0.24688827991485596,0.3507540822029114,0.2088976800441742,0.11000363528728485,0.2877122759819031,0.22052869200706482,0.0667734444141388,0.03299478814005852,0.17904317378997803,0.020685696974396706,0.11858119070529938,0.030204428359866142,0.03457658737897873,0.1135864332318306,0.03169281780719757,0.08680175989866257
5D8C3E6C5A0648.png,0.3717002868652344,0.1684279441833496,0.33460700511932373,0.23569829761981964,0.3742953836917877,0.22067368030548096,0.10129059106111526,0.27672630548477173,0.21985329687595367,0.07382462173700333,0.032226722687482834,0.1952187567949295,0.01957130804657936,0.11636686325073242,0.031198950484395027,0.031315743923187256,0.13491593301296234,0.03291327506303787,0.07743434607982635
5CF9BCF91260B69.png,0.37063273787498474,0.17375412583351135,0.32467567920684814,0.2265830934047699,0.3797627389431,0.23640568554401398,0.09696289151906967,0.2716369330883026,0.22053565084934235,0.07675310969352722,0.03162679076194763,0.20798231661319733,0.018803667277097702,0.11774113029241562,0.03159797564148903,0.029625454917550087,0.15332014858722687,0.0332103855907917,0.06985010206699371
5B8F8A5B1CC03B9.png,0.3908727765083313,0.1679554432630539,0.329965204000473,0.2391364425420761,0.33803462982177734,0.2073899656534195,0.11494037508964539,0.2790193557739258,0.21380573511123657,0.06639713048934937,0.03186521679162979,0.17674073576927185,0.02070700004696846,0.11676382273435593,0.03011493757367134,0.033953599631786346,0.11244650185108185,0.03101566806435585,0.08446592092514038
5B87A66C1F74E30.png,0.38004037737846375,0.1703151911497116,0.33074796199798584,0.23711904883384705,0.35900506377220154,0.21408860385417938,0.10771049559116364,0.277495801448822,0.21760481595993042,0.07049304991960526,0.03184899687767029,0.1885823756456375,0.019999217242002487,0.11665358394384384,0.03058389015495777,0.03337704390287399,0.12699224054813385,0.03213467821478844,0.07763101905584335
5C8869BE1BAC9B2.png,0.3751411736011505,0.17231404781341553,0.33596131205558777,0.23513324558734894,0.3647434711456299,0.21698160469532013,0.10715188086032867,0.2811007797718048,0.2188684493303299,0.07015936821699142,0.032289836555719376,0.18955214321613312,0.019827980548143387,0.11639520525932312,0.030768845230340958,0.03268345817923546,0.1305137425661087,0.03220221400260925,0.07795196771621704
5B3A25BCAD0E7C.png,0.3711681067943573,0.1727384626865387,0.3350350260734558,0.23283356428146362,0.3659125566482544,0.2231295257806778,0.10698224604129791,0.2759046256542206,0.21944734454154968,0.07258513569831848,0.03197389841079712,0.1938949078321457,0.019538139924407005,0.11524733155965805,0.03098827786743641,0.03260171413421631,0.13347885012626648,0.03217632323503494,0.0737895742058754
5E141D94257822E.png,0.3823181092739105,0.17273567616939545,0.33142825961112976,0.2376590073108673,0.35168248414993286,0.2104571908712387,0.11124587059020996,0.2746134400367737,0.21084405481815338,0.07261499017477036,0.032192979007959366,0.1819724142551422,0.02054247073829174,0.11254562437534332,0.030845507979393005,0.03297843411564827,0.12252464890480042,0.032316748052835464,0.07906397432088852
5AF25B4C1EC3DE.png,0.3662357032299042,0.17504127323627472,0.33585885167121887,0.23128068447113037,0.36436936259269714,0.22109325230121613,0.1053498387336731,0.27636656165122986,0.21527555584907532,0.07372342050075531,0.03161570802330971,0.19348786771297455,0.01944126933813095,0.11500265449285507,0.030675867572426796,0.03266938030719757,0.13569819927215576,0.03349335864186287,0.07235490530729294
5D9ED599143C64F.png,0.384337455034256,0.16614073514938354,0.34520718455314636,0.24533016979694366,0.349159300327301,0.20814694464206696,0.11352891474962234,0.28154727816581726,0.21781359612941742,0.06714072823524475,0.03252056613564491,0.17681685090065002,0.020803775638341904,0.11742481589317322,0.03011653572320938,0.03486770763993263,0.11198916286230087,0.032057177275419235,0.08716463297605515
5E006BEE3364041.png,0.3731085956096649,0.17323173582553864,0.33543840050697327,0.23150219023227692,0.3566882908344269,0.2169678658246994,0.11006372421979904,0.2757832705974579,0.21442967653274536,0.07130515575408936,0.03156711533665657,0.1859697848558426,0.01995290443301201,0.11575319617986679,0.029935257509350777,0.03314698860049248,0.12679742276668549,0.032457754015922546,0.07646828889846802
5B347BFAB34A41.png,0.3749087154865265,0.17922361195087433,0.3284960687160492,0.21880976855754852,0.37772536277770996,0.23823760449886322,0.10659660398960114,0.2617630958557129,0.21327657997608185,0.08086100965738297,0.032115355134010315,0.21141082048416138,0.019047975540161133,0.11642315983772278,0.03187887743115425,0.03036767803132534,0.15510453283786774,0.032032713294029236,0.0657060295343399
5C00868111DC1D6.png,0.3709721565246582,0.17316816747188568,0.32607224583625793,0.22646723687648773,0.37160688638687134,0.22923190891742706,0.10328882932662964,0.2724904417991638,0.2179163545370102,0.07654650509357452,0.031903915107250214,0.20549225807189941,0.01899545080959797,0.11754500865936279,0.03159738704562187,0.031358346343040466,0.14355790615081787,0.03230448067188263,0.06968063861131668
5D807456282CC85.png,0.37417444586753845,0.16762959957122803,0.33571672439575195,0.23694244027137756,0.3500404953956604,0.21228697896003723,0.11158974468708038,0.2769917845726013,0.21693331003189087,0.06841397285461426,0.031708139926195145,0.1794574111700058,0.019947974011301994,0.11533507704734802,0.030338894575834274,0.033008117228746414,0.11795508861541748,0.031722139567136765,0.08007604628801346
5E13DF2E57D4C50.png,0.3860791325569153,0.15720099210739136,0.35131528973579407,0.25684982538223267,0.3334552049636841,0.19867707788944244,0.1259898990392685,0.29366669058799744,0.2187364101409912,0.06357970833778381,0.03276488557457924,0.15700052678585052,0.02250148355960846,0.11564498394727707,0.029132070019841194,0.037771161645650864,0.0911627784371376,0.030901197344064713,0.10456214845180511
5E1915BE1AD8F24.png,0.4063212275505066,0.15750157833099365,0.33399367332458496,0.2518290579319,0.32636409997940063,0.1944395750761032,0.13546492159366608,0.280223548412323,0.21837249398231506,0.06173984706401825,0.03233591094613075,0.15291383862495422,0.023383332416415215,0.1158754974603653,0.028295069932937622,0.038882751017808914,0.09032715857028961,0.02937205508351326,0.10962822288274765
5D6A2BF622FC743.png,0.3804394602775574,0.17052027583122253,0.33524274826049805,0.23176679015159607,0.35080161690711975,0.21098431944847107,0.10985144972801208,0.27073395252227783,0.2083960920572281,0.07079940289258957,0.03238183632493019,0.18589310348033905,0.0194475669413805,0.11524269729852676,0.030995646491646767,0.03318752720952034,0.12337814271450043,0.03177955374121666,0.0780630111694336
5E129BE3495C9DB.png,0.3808097839355469,0.17662300169467926,0.3252074718475342,0.21696005761623383,0.36511367559432983,0.23083363473415375,0.10948032885789871,0.2538264989852905,0.20983627438545227,0.07771319895982742,0.03178021311759949,0.2028421312570572,0.0190486591309309,0.11728673428297043,0.03169228881597519,0.031650032848119736,0.14918862283229828,0.030788296833634377,0.06841535121202469
5D6DCFE13DA0DE8.png,0.38539546728134155,0.1642635613679886,0.32769277691841125,0.23997032642364502,0.3468332588672638,0.21259768307209015,0.11215143650770187,0.2858436703681946,0.2201278805732727,0.06645142287015915,0.03227407485246658,0.17578229308128357,0.020882831886410713,0.1172303855419159,0.029563015326857567,0.03395654633641243,0.11309096217155457,0.03168775886297226,0.08618665486574173
5D2E7CCC2F3C2A3.png,0.3706915080547333,0.1750558763742447,0.33082064986228943,0.22857417166233063,0.3693664073944092,0.22769972681999207,0.10322929173707962,0.2710830271244049,0.21766506135463715,0.07530755549669266,0.032484982162714005,0.20299336314201355,0.018947964534163475,0.11715035140514374,0.031809110194444656,0.03140129894018173,0.1431480199098587,0.03198818862438202,0.0707906186580658
5E08552429E8976.png,0.3967432677745819,0.15960924327373505,0.3289813697338104,0.24348370730876923,0.3266378939151764,0.20236337184906006,0.129637211561203,0.2686541974544525,0.21126002073287964,0.06266956031322479,0.031166590750217438,0.1582334041595459,0.021284742280840874,0.11638633161783218,0.028298556804656982,0.03582176938652992,0.099240243434906,0.029892688617110252,0.1024274155497551
5DD728F3615CEB8.png,0.37453576922416687,0.16964799165725708,0.32237938046455383,0.2251167893409729,0.36888250708580017,0.22786778211593628,0.1038777232170105,0.2732272446155548,0.21803678572177887,0.07682034373283386,0.031693264842033386,0.20029565691947937,0.019016284495592117,0.11853949725627899,0.031201917678117752,0.03117310255765915,0.1370868980884552,0.03251307085156441,0.07317326962947845
5B0DF1741AF408B.png,0.3731939196586609,0.1725999116897583,0.33692970871925354,0.2297077178955078,0.3682018518447876,0.22385448217391968,0.10482298582792282,0.27500084042549133,0.21671849489212036,0.0740571990609169,0.032250095158815384,0.19850735366344452,0.01924385502934456,0.11804523319005966,0.030726375058293343,0.032243043184280396,0.13731805980205536,0.032129742205142975,0.07438800483942032
5E322AD824B81A3.png,0.3911939561367035,0.16831953823566437,0.33054307103157043,0.237277090549469,0.34524089097976685,0.20791210234165192,0.11919078230857849,0.2693146765232086,0.21026639640331268,0.06827037036418915,0.031917184591293335,0.17802779376506805,0.02101767063140869,0.11728325486183167,0.029627831652760506,0.034921105951070786,0.1174822449684143,0.03010118566453457,0.08463583141565323
5D65CF7A62C4874.png,0.3975551724433899,0.16323541104793549,0.3285800516605377,0.24352920055389404,0.3309418857097626,0.19922398030757904,0.12362157553434372,0.2728295922279358,0.2068706452846527,0.06594254076480865,0.03199126943945885,0.16466405987739563,0.02074015885591507,0.11457127332687378,0.030092231929302216,0.035669587552547455,0.09740207344293594,0.031798139214515686,0.09424126148223877
5D539DB7553C777.png,0.3736173212528229,0.17129942774772644,0.33867546916007996,0.2309693992137909,0.3585377037525177,0.21637210249900818,0.10490621626377106,0.2724587917327881,0.2136549949645996,0.07074476033449173,0.03243296593427658,0.19055821001529694,0.019446702674031258,0.11524288356304169,0.030920660123229027,0.03204524144530296,0.13056570291519165,0.03167741000652313,0.07730809599161148
5D048CF61DDC9AB.png,0.3945605456829071,0.16420941054821014,0.3393424451351166,0.24263232946395874,0.3353741765022278,0.2031678706407547,0.12801213562488556,0.26652413606643677,0.2106785923242569,0.06599830836057663,0.03298793360590935,0.1690414398908615,0.021509381011128426,0.1138477474451065,0.029430288821458817,0.03648838400840759,0.10376130044460297,0.029700307175517082,0.09181499481201172
5CC4FF2BF48729.png,0.3750242292881012,0.17459529638290405,0.33351218700408936,0.2287188619375229,0.3672676980495453,0.22675365209579468,0.10186896473169327,0.27573561668395996,0.21824990212917328,0.07272423058748245,0.032515957951545715,0.198748379945755,0.01923767663538456,0.11684755980968475,0.03072187304496765,0.0314142219722271,0.14103823900222778,0.03230893611907959,0.07230472564697266
5D7AEE55666C94D.png,0.40858930349349976,0.1573515236377716,0.3454629182815552,0.2568359673023224,0.31554463505744934,0.1892201006412506,0.1393732726573944,0.2854003310203552,0.2164936661720276,0.060384660959243774,0.03461288660764694,0.14534492790699005,0.023174498230218887,0.11727075278759003,0.02900496870279312,0.03993716090917587,0.08133292198181152,0.030848201364278793,0.11651190370321274
5BC7FFF923E0AE6.png,0.37208688259124756,0.17217978835105896,0.3258945643901825,0.22723506391048431,0.37000709772109985,0.2265031635761261,0.10432583838701248,0.274845153093338,0.2180723398923874,0.07601805031299591,0.03183041885495186,0.2011258751153946,0.01920824870467186,0.11781612783670425,0.03142562136054039,0.031210776418447495,0.13847747445106506,0.032288651913404465,0.07195470482110977
5C7F5BB824C78B.png,0.381531298160553,0.16366153955459595,0.337699830532074,0.229091078042984,0.3511793613433838,0.2196742594242096,0.10961810499429703,0.27242231369018555,0.21262066066265106,0.07076990604400635,0.03223537653684616,0.18312567472457886,0.01982496678829193,0.11512704938650131,0.030133763328194618,0.0338389053940773,0.1194712221622467,0.03149041905999184,0.07660882920026779
5E1D67353318583.png,0.3893611431121826,0.17033647000789642,0.3329322636127472,0.24052441120147705,0.34000474214553833,0.20507700741291046,0.1206757128238678,0.2708820700645447,0.21037021279335022,0.06732307374477386,0.031032970175147057,0.16624990105628967,0.021472565829753876,0.11216221004724503,0.028561703860759735,0.03583649918437004,0.10820889472961426,0.03203697130084038,0.08923972398042679
5DCCC8C955A478F.png,0.39365455508232117,0.15664175152778625,0.3429757058620453,0.2573222815990448,0.3312564194202423,0.1963554173707962,0.12913307547569275,0.29897594451904297,0.2209281027317047,0.061373624950647354,0.033366911113262177,0.1519918292760849,0.023191452026367188,0.117033950984478,0.029238663613796234,0.03835439309477806,0.08756686747074127,0.03181639686226845,0.11766908317804337
5DC0DE9D2C9C001.png,0.3732752799987793,0.17278330028057098,0.3339838981628418,0.2301851063966751,0.36250701546669006,0.21911868453025818,0.10306153446435928,0.267427921295166,0.21357199549674988,0.07347477227449417,0.032431911677122116,0.1978161633014679,0.018922515213489532,0.11737729609012604,0.03143305703997612,0.0313984639942646,0.13696642220020294,0.031901195645332336,0.07403929531574249
5E1051989F8682.png,0.40012767910957336,0.1618172526359558,0.3274249732494354,0.24086086452007294,0.3406512141227722,0.20779038965702057,0.12385454773902893,0.2716864347457886,0.21550405025482178,0.06618320941925049,0.03171933442354202,0.16541142761707306,0.02210119366645813,0.1138315424323082,0.03006141632795334,0.03594903275370598,0.1028616800904274,0.03053100034594536,0.09438348561525345
5E0945BD5094929.png,0.3797609210014343,0.1726798117160797,0.3345821797847748,0.23342449963092804,0.35315898060798645,0.2138703614473343,0.10945501923561096,0.2711418569087982,0.2133059948682785,0.07163424789905548,0.03204137086868286,0.18528105318546295,0.019941048696637154,0.11542841792106628,0.031001316383481026,0.032633353024721146,0.12595520913600922,0.032435882836580276,0.07816153764724731
5B42A8491DAC0C3.png,0.3711012601852417,0.1698419749736786,0.33300307393074036,0.23250651359558105,0.366391658782959,0.21987344324588776,0.105177141726017,0.2738645672798157,0.21493573486804962,0.07347049564123154,0.03191325068473816,0.195957750082016,0.019335852935910225,0.11833621561527252,0.03078453242778778,0.03256829082965851,0.13176016509532928,0.032519228756427765,0.07523978501558304
5DFC65241588233.png,0.3741335868835449,0.17413850128650665,0.33894121646881104,0.23706328868865967,0.361263245344162,0.22035259008407593,0.10178275406360626,0.2759265899658203,0.21857838332653046,0.07138767093420029,0.033519595861434937,0.18960225582122803,0.01940247416496277,0.11735711991786957,0.03111443482339382,0.032048299908638,0.13142217695713043,0.03224411606788635,0.07593768835067749
5CABE7E31974A81.png,0.39321208000183105,0.16933995485305786,0.33119997382164,0.23640818893909454,0.34012559056282043,0.20551778376102448,0.11871412396430969,0.2787797749042511,0.21116816997528076,0.06682592630386353,0.03183469921350479,0.17428570985794067,0.020695647224783897,0.1143905445933342,0.02942792698740959,0.03345022723078728,0.11045805364847183,0.030710240826010704,0.08381868153810501
5C733E94E380EE.png,0.3913208842277527,0.16308706998825073,0.34159624576568604,0.25084388256073,0.3307347595691681,0.19818341732025146,0.12004667520523071,0.2828155755996704,0.21111412346363068,0.06344862282276154,0.03186376392841339,0.16223496198654175,0.021383924409747124,0.11724408715963364,0.030293039977550507,0.036721162497997284,0.09641672670841217,0.03205608204007149,0.09958603233098984
5E2649883D7C021.png,0.38066065311431885,0.16563941538333893,0.33491581678390503,0.2431821972131729,0.36039942502975464,0.21217194199562073,0.11210476607084274,0.29185086488723755,0.2234695553779602,0.06845692545175552,0.03202769532799721,0.18020601570606232,0.020581739023327827,0.11802376806735992,0.029058942571282387,0.033885106444358826,0.11547980457544327,0.03108280710875988,0.08920738846063614
5BA44CE91350DBA.png,0.37899038195610046,0.1672557145357132,0.33177658915519714,0.23542338609695435,0.3535960018634796,0.21330100297927856,0.1090458557009697,0.2755458950996399,0.21281687915325165,0.07082639634609222,0.031950656324625015,0.18627725541591644,0.019776426255702972,0.11706806719303131,0.030620574951171875,0.033037640154361725,0.12188733369112015,0.03216653689742088,0.07940936833620071
5D073AB4D805B.png,0.37987783551216125,0.1693705916404724,0.3332487642765045,0.23290370404720306,0.3608136773109436,0.21718426048755646,0.10591036826372147,0.27820873260498047,0.21823246777057648,0.07068271934986115,0.032113488763570786,0.18966756761074066,0.019617125391960144,0.11640512943267822,0.03038284368813038,0.03297339379787445,0.12976962327957153,0.032416779547929764,0.07748854160308838
5BD027A52350599.png,0.3664919137954712,0.17607225477695465,0.3294932544231415,0.22533738613128662,0.38001444935798645,0.23920796811580658,0.09783435612916946,0.2721024751663208,0.21800515055656433,0.07962850481271744,0.03224104270339012,0.21709555387496948,0.018459146842360497,0.118632011115551,0.03240608796477318,0.030728939920663834,0.15605004131793976,0.0333978533744812,0.06707929074764252
5BFCA9BD16B48D9.png,0.3811979293823242,0.16923554241657257,0.3338969945907593,0.2387307733297348,0.35192859172821045,0.21207429468631744,0.1110086664557457,0.2794676721096039,0.21604317426681519,0.06837573647499084,0.032198868691921234,0.1840275228023529,0.020564986392855644,0.11676501482725143,0.030377591028809547,0.03376046195626259,0.12164731323719025,0.03168123587965965,0.08135393261909485
5C4F9AEB24402A4.png,0.3779686987400055,0.1700727790594101,0.32892507314682007,0.23115332424640656,0.36103352904319763,0.21879953145980835,0.10431971400976181,0.2688952684402466,0.21292024850845337,0.07389631867408752,0.031551770865917206,0.1947149783372879,0.019121527671813965,0.11721349507570267,0.03114316798746586,0.031927138566970825,0.13245224952697754,0.03186632692813873,0.07579720765352249
5E000FD256B8C59.png,0.4108332693576813,0.15696826577186584,0.3295650780200958,0.2749834656715393,0.31751811504364014,0.19843646883964539,0.13983644545078278,0.31382670998573303,0.22571729123592377,0.05725732073187828,0.03450417146086693,0.14218665659427643,0.026028016582131386,0.12191928923130035,0.027784673497080803,0.039947718381881714,0.07835884392261505,0.0321497805416584,0.14499589800834656
5D831FA029D058D.png,0.3791195750236511,0.16948693990707397,0.3313826322555542,0.23258838057518005,0.34117746353149414,0.20732584595680237,0.11459025740623474,0.27961477637290955,0.21509678661823273,0.0670376718044281,0.03101436235010624,0.17998525500297546,0.020625587552785873,0.11684610694646835,0.029946863651275635,0.034541863948106766,0.11537596583366394,0.03149951249361038,0.07983264327049255
5E085B9B48381FF.png,0.4016590118408203,0.17111270129680634,0.32229623198509216,0.23021620512008667,0.33661988377571106,0.20704665780067444,0.1209016889333725,0.26364365220069885,0.20139525830745697,0.06985458731651306,0.031077412888407707,0.17547810077667236,0.021634738892316818,0.11107661575078964,0.02859281562268734,0.034357812255620956,0.11263205111026764,0.030620567500591278,0.08099891245365143
5E02B1FB4C3837F.png,0.39097681641578674,0.1740972399711609,0.333461731672287,0.239163339138031,0.3401557207107544,0.20356516540050507,0.11774399876594543,0.2740761339664459,0.21272681653499603,0.0671292096376419,0.033214669674634933,0.17023800313472748,0.02095584198832512,0.11374670267105103,0.030187198892235756,0.03428838774561882,0.10756342113018036,0.03155955672264099,0.08624812215566635
5E1ACD994328733.png,0.38918742537498474,0.16860395669937134,0.3357882499694824,0.24155539274215698,0.3507312536239624,0.20940452814102173,0.11613577604293823,0.27815717458724976,0.21708780527114868,0.06779332458972931,0.03233054652810097,0.17520762979984283,0.020990511402487755,0.11611409485340118,0.03004845418035984,0.03476701304316521,0.11731021851301193,0.030934307724237442,0.08604849874973297
5DEDAA6651BC469.png,0.3802381753921509,0.1687072068452835,0.33204221725463867,0.2366660088300705,0.3487929105758667,0.21120168268680573,0.11375373601913452,0.2807909846305847,0.2171359807252884,0.06802713125944138,0.03232485428452492,0.18029393255710602,0.02058522216975689,0.11549916118383408,0.029994968324899673,0.03379736840724945,0.1169503852725029,0.031217467039823532,0.08270036429166794
5C6383B8AC458D.png,0.3710462749004364,0.1798492968082428,0.324471652507782,0.2228708416223526,0.3849734365940094,0.24637393653392792,0.09893693774938583,0.2757454812526703,0.2227320373058319,0.08291370421648026,0.03211169317364693,0.2186557650566101,0.019039876759052277,0.11608753353357315,0.03299432992935181,0.03026396408677101,0.16343450546264648,0.033456575125455856,0.06474300473928452
5AFB907D1200673.png,0.37589189410209656,0.16994737088680267,0.3331007957458496,0.23293784260749817,0.36560148000717163,0.21891695261001587,0.10752887278795242,0.2759661376476288,0.2142128348350525,0.07238840311765671,0.0317801833152771,0.19002118706703186,0.019461093470454216,0.11704962700605392,0.03084820881485939,0.03286541625857353,0.129036083817482,0.03257917985320091,0.07620932906866074
5B8F83C31FECB50.png,0.4044066071510315,0.15924260020256042,0.34175562858581543,0.2503463625907898,0.3244214653968811,0.19848254323005676,0.1321701556444168,0.28987544775009155,0.2189299464225769,0.060909923166036606,0.03375644609332085,0.1538265198469162,0.02331029251217842,0.11774865537881851,0.02898234687745571,0.03832172974944115,0.08787661045789719,0.030506769195199013,0.11025062203407288
5AFBA3F41BBC223.png,0.40026193857192993,0.15898683667182922,0.3447987735271454,0.2627851665019989,0.3129420876502991,0.19099386036396027,0.13785676658153534,0.30086803436279297,0.21792735159397125,0.059572767466306686,0.034622445702552795,0.14526213705539703,0.023579496890306473,0.11739267408847809,0.029535694047808647,0.03924352303147316,0.0816044807434082,0.030286382883787155,0.12407546490430832
5DFAD41F596C0D3.png,0.36842963099479675,0.1735391765832901,0.32703733444213867,0.22713947296142578,0.3755728006362915,0.23453842103481293,0.09905821830034256,0.2730259299278259,0.220780611038208,0.07707536965608597,0.032645903527736664,0.20907455682754517,0.01869417540729046,0.11881738156080246,0.03193802759051323,0.03078792802989483,0.14966970682144165,0.03285279870033264,0.06950351595878601
5D02F5BF1DD83FC.png,0.38941991329193115,0.16386450827121735,0.3344477713108063,0.24237202107906342,0.3402566909790039,0.19974076747894287,0.11497876793146133,0.27585461735725403,0.21547776460647583,0.0664544329047203,0.03177795559167862,0.1720985770225525,0.020291129127144814,0.11378882825374603,0.03015083260834217,0.0348387248814106,0.10732302814722061,0.030882710590958595,0.08840949833393097
5DF18B1C285CCB6.png,0.38251155614852905,0.16464506089687347,0.34908735752105713,0.24991479516029358,0.34492215514183044,0.2060750126838684,0.11344227939844131,0.2919180691242218,0.22284600138664246,0.06532527506351471,0.03329294174909592,0.17260664701461792,0.021123485639691353,0.1180119439959526,0.029852095991373062,0.03542713820934296,0.10743381828069687,0.031183069571852684,0.09103521704673767
5E04051261E8F62.png,0.4039149880409241,0.16206151247024536,0.3440397381782532,0.24358291923999786,0.3281659185886383,0.1990414261817932,0.13326695561408997,0.2809332311153412,0.21515394747257233,0.0621669627726078,0.03449612483382225,0.15775053203105927,0.023026857525110245,0.11764407902956009,0.029054613783955574,0.038188375532627106,0.09064388275146484,0.030770739540457726,0.10553193092346191
