13333_2021.12_0005_56232378.png,0.854941308,0.156648472,0.75847584,0.179775223
13333_2021.12_0005_56232214.png,0.914157808,0.091677055,0.661995232,0.298936993
13333_2021.12_0005_56232377.png,0.563676536,0.698720276,0.913758278,0.066157885
13333_2021.12_0005_56232371.png,0.957157314,0.260501683,0.869479716,0.015564317
13333_2021.12_0005_56231434.png,0.906387985,0.077713639,0.594118178,0.069928259
13333_2021.12_0005_56232359.png,0.848992527,0.359318137,0.949898839,0.016351199
13333_2021.12_0005_56232182.png,0.959942043,0.200673297,0.78646183,0.022392808
13333_2021.12_0005_56232325.png,0.915125549,0.071912855,0.618068039,0.123534918
13333_2021.12_0005_56232381.png,0.492178053,0.446858287,0.934931576,0.067186922
13333_2021.12_0005_56232369.png,0.936877906,0.603231311,0.8760674,0.046007641
13333_2021.12_0005_56232355.png,0.618703783,0.29800868,0.929791868,0.038069494
13333_2021.12_0005_56231602.png,0.740743816,0.089687191,0.555886626,0.079291359
13333_2021.12_0005_56232218.png,0.939326227,0.09885741,0.722960293,0.095032081
13333_2021.12_0005_56231605.png,0.90066582,0.064929157,0.391269565,0.095004201
13333_2021.12_0005_56231376.png,0.805572927,0.592790842,0.912087262,0.022054423
13333_2021.12_0005_56231710.png,0.949067473,0.172631577,0.674741209,0.045618344
13333_2021.12_0005_56232259.png,0.942284763,0.165261403,0.656910598,0.358768821
13333_2021.12_0005_56231503.png,0.514849901,0.178421766,0.875940025,0.260779262
13333_2021.12_0005_56231529.png,0.925054133,0.076709025,0.435701847,0.029261369
13333_2021.12_0005_56231422.png,0.935855687,0.025958901,0.437947899,0.084771022
13333_2021.12_0005_56231373.png,0.838144004,0.547758579,0.901915312,0.024779243
13333_2021.12_0005_56231749.png,0.815126181,0.083419502,0.638418674,0.071241647
13333_2021.12_0005_56232344.png,0.949944139,0.133380473,0.718234539,0.165976688
13333_2021.12_0005_56232380.png,0.535390437,0.460897833,0.774828732,0.192112222
13333_2021.12_0005_56232391.png,0.720367014,0.743084371,0.924147606,0.051134918
13333_2021.12_0005_56231567.png,0.925796032,0.164013684,0.752319515,0.030729705
13333_2021.12_0005_56231560.png,0.804809391,0.155669957,0.767086327,0.081912793
13333_2021.12_0005_56231616.png,0.917374194,0.176989198,0.621713161,0.048627652
13333_2021.12_0005_56232164.png,0.927540421,0.535080194,0.925256252,0.0117684
13333_2021.12_0005_56232342.png,0.82275188,0.167859823,0.719482422,0.031013424
13333_2021.12_0005_56231626.png,0.758485377,0.162511051,0.696037769,0.01750179
13333_2021.12_0005_56232395.png,0.942661822,0.615670621,0.897200286,0.062441912
13333_2021.12_0005_56231137.png,0.773484468,0.193234086,0.687200606,0.045342941
13333_2021.12_0005_56230323.png,0.918103933,0.180942461,0.400418848,0.073457643
13333_2021.12_0005_56232152.png,0.715041876,0.559736848,0.948473811,0.010701232
13333_2021.12_0005_56231430.png,0.715883613,0.03753458,0.759036481,0.122895084
13333_2021.12_0005_56231490.png,0.271128088,0.112206616,0.894232392,0.12751171
13333_2021.12_0005_56231854.png,0.95858103,0.112043701,0.60667932,0.038609639
13333_2021.12_0005_56232337.png,0.954626739,0.244974986,0.818760395,0.037160814
13333_2021.12_0005_56231484.png,0.945891023,0.062109392,0.47473976,0.081997409
13333_2021.12_0005_56232404.png,0.760522842,0.350727111,0.861314237,0.205619499
13333_2021.12_0005_56232389.png,0.973573387,0.509858072,0.711866796,0.103908584
13333_2021.12_0005_56232425.png,0.990103602,0.113208063,0.449670374,0.328867197
13333_2021.12_0005_56232379.png,0.966403306,0.326388836,0.854494452,0.032344017
13333_2021.12_0005_56232383.png,0.769430459,0.263997078,0.696288288,0.035921998
13333_2021.12_0005_56232376.png,0.956916749,0.271498263,0.787667155,0.03014008
13333_2021.12_0005_56231444.png,0.924463153,0.101007365,0.613807261,0.08292377
13333_2021.12_0005_56232158.png,0.872489214,0.661570907,0.908634007,0.00828892
13333_2021.12_0005_56231380.png,0.871746957,0.401862025,0.780161023,0.040775064
13333_2021.12_0005_56232368.png,0.961050689,0.271722376,0.741387606,0.026522735
13333_2021.12_0005_56231664.png,0.805518329,0.302856624,0.75337106,0.019721294
13333_2021.12_0005_56231758.png,0.977709174,0.180474937,0.615941644,0.135922655
13333_2021.12_0005_56231555.png,0.78344959,0.11619655,0.65324378,0.069538504
13333_2021.12_0005_56231122.png,0.859067976,0.239329606,0.478315443,0.026992988
13333_2021.12_0005_56232353.png,0.952789128,0.283259243,0.84680897,0.009782583
13333_2021.12_0005_56232424.png,0.619937003,0.250116527,0.870500743,0.172684655
13333_2021.12_0005_56231451.png,0.406008482,0.490416348,0.787928402,0.178352103
13333_2021.12_0005_56231633.png,0.935558856,0.160424948,0.72828573,0.016328583
13333_2021.12_0005_56231675.png,0.917347074,0.327676296,0.706409812,0.027333684
13333_2021.12_0005_56232320.png,0.898939252,0.148608387,0.737677276,0.055594802
13333_2021.12_0005_56231141.png,0.797046304,0.036419597,0.570022345,0.038811646
13333_2021.12_0005_56231370.png,0.842731893,0.718159616,0.934055328,0.012314443
13333_2021.12_0005_56232345.png,0.897444427,0.092464939,0.711121678,0.136618793
13333_2021.12_0005_56231124.png,0.860426426,0.203833535,0.524879634,0.016762612
13333_2021.12_0005_56231573.png,0.931581259,0.280275047,0.751671672,0.015500884
13333_2021.12_0008_56922496.png,0.72312057,0.177260146,0.657004893,0.146990523
13333_2021.12_0008_56922529.png,0.855000794,0.139607951,0.694441855,0.04952991
13333_2021.12_0008_56922531.png,0.942289948,0.233153135,0.783266664,0.036660373
13333_2021.12_0008_56922539.png,0.988878489,0.160767093,0.454462469,0.119661227
13333_2021.12_0008_56922522.png,0.921929181,0.194099903,0.668484688,0.125510573
13333_2021.12_0008_56922518.png,0.981100559,0.421700597,0.689226925,0.133710802
13333_2021.12_0008_56922524.png,0.873121083,0.049584012,0.275155097,0.124686465
13333_2021.12_0008_56922519.png,0.97857374,0.05218894,0.196961582,0.101857275
13333_2021.12_0008_56922540.png,0.966623127,0.06962581,0.623018622,0.165705994
13333_2021.12_0008_56922521.png,0.955555737,0.291088492,0.380398512,0.153878212
13333_2021.12_0008_56922527.png,0.769777298,0.287432015,0.844899893,0.088625602
13333_2021.12_0008_56922525.png,0.894257426,0.152296126,0.677940845,0.035895132
13333_2021.12_0008_56922506.png,0.976183772,0.178088486,0.406289369,0.058741771
13333_2021.12_0008_56922520.png,0.827235639,0.086027279,0.635268271,0.153415054
13333_2021.12_0008_56922517.png,0.956308484,0.138170227,0.648968637,0.094978414
13333_2021.12_0008_56922516.png,0.934671521,0.076528572,0.373528123,0.050152324
13333_2021.12_0008_56922526.png,0.833935142,0.126349062,0.77000314,0.049688943
13333_2021.12_0008_56922500.png,0.981059015,0.112919487,0.195050418,0.135924667
13333_2021.12_0008_56922530.png,0.973751903,0.129094243,0.613574207,0.020268692
13333_2021.12_0008_56922534.png,0.959454656,0.253651798,0.596607983,0.25879848
13333_2021.12_0008_56922532.png,0.956529438,0.09164764,0.402996868,0.06129894
13333_2021.12_0008_56922528.png,0.96415329,0.100336231,0.411188185,0.019797405
13333_2021.07_0002_49851359.png,0.815042675,0.18396318,0.888334155,0.069506437
13333_2021.07_0002_49851503.png,0.931635261,0.198107466,0.754549026,0.068247654
13333_2021.07_0002_49851469.png,0.697337389,0.100183859,0.827112079,0.090690985
13333_2021.07_0002_49851324.png,0.98196131,0.560616493,0.908902586,0.016762691
13333_2021.07_0002_49851413.png,0.648465574,0.030948017,0.648862302,0.044469468
13333_2021.07_0002_49851464.png,0.749315083,0.19878535,0.91068536,0.052819438
13333_2021.07_0002_49851410.png,0.557793677,0.083954193,0.768182397,0.093118973
13333_2021.07_0002_49851408.png,0.188657209,0.288134336,0.954017937,0.077321574
13333_2021.07_0002_49851319.png,0.975414991,0.373849064,0.906150162,0.020688927
13333_2021.07_0002_49851433.png,0.672390759,0.129466876,0.832717597,0.043046769
13333_2021.07_0002_49851321.png,0.971347213,0.544820487,0.916154087,0.009302948
13333_2021.07_0002_49851402.png,0.531427264,0.084263243,0.815793574,0.08481966
13333_2021.07_0002_49851374.png,0.835582316,0.135166302,0.771176755,0.062229972
13333_2021.07_0002_49851313.png,0.957952738,0.422815204,0.82162869,0.010384355
13333_2021.07_0002_49851421.png,0.648318529,0.038231891,0.681824148,0.024872003
13333_2021.07_0002_49851467.png,0.469915271,0.095972396,0.845328987,0.111060798
13333_2021.07_0002_49851290.png,0.811962187,0.0590836,0.480332851,0.056726471
13333_2021.07_0002_49851478.png,0.656603038,0.221684098,0.899610698,0.10668844
13333_2021.07_0002_49851450.png,0.520614564,0.097254127,0.929643333,0.047169045
13333_2021.07_0002_49851425.png,0.644020796,0.077413514,0.785077333,0.057472404
13333_2021.07_0002_49851392.png,0.58998996,0.047398545,0.716380775,0.104303226
13333_2021.07_0002_49851399.png,0.571854413,0.095684052,0.877506018,0.035467278
13333_2021.07_0002_49851427.png,0.5371387,0.075076044,0.741917431,0.030618483
13333_2021.07_0002_49851286.png,0.832860351,0.28501901,0.877162337,0.016350271
13333_2021.07_0002_49851312.png,0.96913898,0.282786101,0.647453368,0.07059104
13333_2021.07_0002_49851397.png,0.398840964,0.084435195,0.680653751,0.157296583
13333_2021.07_0002_49851416.png,0.484348327,0.068275765,0.737264931,0.046087403
13333_2021.07_0002_49851457.png,0.552971482,0.05794999,0.790744185,0.133440569
13333_2021.07_0002_49851316.png,0.952332795,0.42884326,0.828933656,0.01285456
13333_2021.07_0002_49851363.png,0.971634686,0.120165773,0.623561859,0.108995214
13333_2021.07_0002_49851430.png,0.664286971,0.19101727,0.930252016,0.025287677
13333_2021.07_0002_49851442.png,0.480888635,0.068020441,0.825998843,0.040822811
13333_2021.07_0002_49851487.png,0.970919549,0.07467936,0.399634957,0.007616303
13333_2021.07_0002_49851314.png,0.909483075,0.54366529,0.945608258,0.009283416
13333_2021.07_0002_49851288.png,0.868014455,0.069416337,0.563472569,0.020926706
13333_2021.07_0002_49851502.png,0.960428238,0.047974892,0.501835763,0.055042233
13333_2021.07_0002_49851471.png,0.542300105,0.057546526,0.792562902,0.17201446
13333_2021.07_0002_49851455.png,0.599384367,0.079352438,0.892258048,0.073439233
13333_2021.07_0002_49851437.png,0.428433329,0.188593104,0.883033931,0.036231928
13333_2021.07_0002_49851287.png,0.801953852,0.286809355,0.832725346,0.023947518
13333_2021.07_0002_49851414.png,0.901143134,0.055414829,0.568074465,0.046311315
13333_2021.07_0002_49851497.png,0.985052884,0.334197789,0.669156194,0.018861443
13333_2021.07_0002_49851381.png,0.945593953,0.214940533,0.798500001,0.059133403
13333_2021.07_0002_49851484.png,0.938067317,0.180493966,0.706314743,0.015661201
13333_2021.07_0002_49851418.png,0.721174479,0.196788132,0.907432497,0.021741003
13333_2021.07_0002_49851460.png,0.425613463,0.061038785,0.881647527,0.062076587
13333_2021.07_0002_49851320.png,0.98711735,0.367957979,0.811347663,0.035410356
13333_2021.07_0002_49851435.png,0.662943125,0.049839962,0.684588194,0.052944403
13333_2021.07_0002_49851476.png,0.759627819,0.163592041,0.792669952,0.13784945
13333_2021.07_0002_49851488.png,0.944031894,0.121683426,0.630917072,0.069399871
13333_2021.07_0002_49851350.png,0.86880213,0.237619147,0.855712712,0.21937184
13333_2021.07_0002_49851385.png,0.616850853,0.07933607,0.880453944,0.043956276
13333_2021.07_0002_49851462.png,0.663467288,0.085277252,0.891538501,0.038729813
13333_2021.07_0002_49851499.png,0.987145126,0.305724442,0.534843862,0.064515643
13333_2021.07_0002_49851446.png,0.484964311,0.114784583,0.946900308,0.060602963
13333_2021.07_0002_49851493.png,0.948705971,0.409140348,0.732186377,0.032752432
13333_2021.07_0002_49851298.png,0.933122277,0.277254194,0.76470834,0.031260107
13333_2021.07_0002_49851444.png,0.468859762,0.062085461,0.921008408,0.12437138
13333_2021.07_0002_49851323.png,0.911764264,0.321648449,0.909030378,0.022964556
13333_2021.07_0002_49851472.png,0.761591434,0.061050143,0.643608809,0.057562366
13333_2021.07_0002_49851318.png,0.897677422,0.339972675,0.917578876,0.01462091
13333_2021.07_0002_49851480.png,0.859777212,0.04513853,0.569770336,0.032485917
13333_2021.07_0002_49851322.png,0.971241474,0.604696274,0.863972127,0.012581519
13333_2021.07_0002_49851394.png,0.584455848,0.032466888,0.557904243,0.083011098
13333_2021.07_0002_49851391.png,0.475403994,0.062803149,0.774445653,0.030913668
13333_2021.07_0002_49851353.png,0.743756413,0.28432399,0.917113721,0.034598358
13333_2021.07_0002_49851285.png,0.838959396,0.346006334,0.846363366,0.059342217
13333_2021.07_0002_49851404.png,0.480670631,0.037557825,0.645903885,0.101026677
13333_2021.07_0002_49851466.png,0.772433639,0.103202671,0.821978748,0.025538025
13333_2021.07_0002_49851475.png,0.377820224,0.324208856,0.903662443,0.140977293
13333_2021.07_0002_49851439.png,0.688915551,0.088429734,0.837194681,0.026553994
13333_2021.07_0004_49875079.png,0.96138531,0.41870144,0.448603928,0.126708299
13333_2021.07_0004_49775038.png,0.957001925,0.090203643,0.458570182,0.117709234
13333_2021.07_0004_49877015.png,0.893674612,0.039907269,0.443701684,0.098791495
13333_2021.07_0004_49774642.png,0.952782333,0.443358272,0.837808371,0.064432338
13333_2021.07_0004_49774652.png,0.933546841,0.553262293,0.95367223,0.020192767
13333_2021.07_0004_49775116.png,0.977989852,0.131834567,0.482135177,0.02932661
13333_2021.07_0004_49875054.png,0.964673638,0.476181626,0.836389422,0.147225156
13333_2021.07_0004_49877009.png,0.884675205,0.102930717,0.702882767,0.017524747
13333_2021.07_0004_49774839.png,0.937350988,0.20129545,0.433156073,0.139041662
13333_2021.07_0004_49775205.png,0.984669924,0.105852455,0.375571698,0.059613597
13333_2021.07_0004_49877109.png,0.863013864,0.062111285,0.556373179,0.029904099
13333_2021.07_0004_49775068.png,0.736324966,0.481262863,0.935520887,0.00957345
13333_2021.07_0004_49877160.png,0.939553738,0.313919336,0.770156682,0.109070547
13333_2021.07_0004_49877073.png,0.727910697,0.119254395,0.70379132,0.125818759
13333_2021.07_0004_49877002.png,0.95612067,0.145314738,0.655213594,0.03655377
13333_2021.07_0004_49774647.png,0.948200226,0.388393402,0.917981029,0.035718881
13333_2021.07_0004_49877168.png,0.594325125,0.199574903,0.855920553,0.061214622
13333_2021.07_0004_49877050.png,0.901856661,0.14162299,0.756360352,0.030058794
13333_2021.07_0004_49877029.png,0.586864769,0.166047886,0.664043427,0.12362799
13333_2021.07_0004_49775057.png,0.508558929,0.060085315,0.769610286,0.069935001
13333_2021.07_0004_49876121.png,0.882961154,0.232749119,0.825061977,0.010896452
13333_2021.07_0004_49877264.png,0.920798242,0.402552962,0.897608757,0.017923631
13333_2021.07_0004_49876993.png,0.909942389,0.104934603,0.692142069,0.037199892
13333_2021.07_0004_49775069.png,0.885480464,0.075576626,0.378868759,0.080893017
13333_2021.07_0004_49774811.png,0.95858705,0.530103207,0.887486994,0.024216738
13333_2021.07_0004_49877336.png,0.816039979,0.250564545,0.628898382,0.752948523
13333_2021.07_0004_49775075.png,0.914163589,0.085175477,0.500724196,0.124097653
13333_2021.07_0004_49775238.png,0.977242887,0.120663308,0.441052288,0.060638782
13333_2021.07_0004_49774837.png,0.977323413,0.522008061,0.781002402,0.060122233
13333_2021.07_0004_49877251.png,0.860757589,0.247652605,0.816911519,0.025766509
13333_2021.07_0004_49775207.png,0.979742467,0.129846856,0.574505746,0.073621206
13333_2021.07_0004_49774836.png,0.912317276,0.326934278,0.795592785,0.044244599
13333_2021.07_0004_49877255.png,0.762301028,0.122666165,0.77989918,0.045071445
13333_2021.07_0004_49774902.png,0.862802863,0.348454237,0.830906034,0.109014541
13333_2021.07_0004_49876421.png,0.978183031,0.194881976,0.521781266,0.057127491
13333_2021.07_0004_49775074.png,0.976010382,0.23747848,0.801597595,0.025328314
13333_2021.07_0004_49875285.png,0.966148436,0.311161518,0.73606956,0.214188784
13333_2021.07_0004_49775053.png,0.816634238,0.020398093,0.324277908,0.086501203
13333_2021.07_0004_49877184.png,0.924891114,0.144501299,0.44162479,0.056008302
13333_2021.07_0004_49775072.png,0.917421639,0.071487881,0.420455188,0.045709375
13333_2021.07_0004_49774964.png,0.836686909,0.266802102,0.8210783,0.178279459
13333_2021.07_0004_49775058.png,0.899441898,0.162534058,0.714166701,0.257923722
13333_2021.07_0004_49877178.png,0.636404395,0.095421255,0.682681561,0.105111592
13333_2021.07_0004_49775073.png,0.963396251,0.211961508,0.757539511,0.133798122
13333_2021.07_0004_49877024.png,0.665682673,0.039593004,0.549403191,0.043929785
13333_2021.07_0004_49877096.png,0.497330874,0.086840905,0.662355244,0.170475557
13333_2021.07_0004_49774885.png,0.87045598,0.423683286,0.901348233,0.176167265
13333_2021.07_0004_49774779.png,0.940910459,0.324759454,0.694806576,0.034547467
13333_2021.07_0004_49775091.png,0.895910621,0.098905906,0.699307561,0.295375735
13333_2021.07_0004_49877122.png,0.861490428,0.038065448,0.601594806,0.030280197
13333_2021.07_0004_49877055.png,0.865750015,0.093256861,0.473845392,0.196551338
13333_2021.07_0004_49876803.png,0.946974397,0.168216065,0.74803555,0.037829891
13333_2021.07_0004_49774678.png,0.908974051,0.640249193,0.888883829,0.049283128
13333_2021.07_0004_49774675.png,0.815232754,0.497125089,0.752597928,0.047098055
13333_2021.07_0004_49775059.png,0.790675998,0.41101411,0.90810585,0.151149854
13333_2021.07_0004_49774834.png,0.969736755,0.662038207,0.801968634,0.031440306
13333_2021.07_0004_49874835.png,0.983439505,0.50959301,0.866545975,0.100508831
13333_2021.07_0004_49775154.png,0.718662798,0.045794148,0.656567454,0.047735646
13333_2021.07_0004_49774919.png,0.697121739,0.301042676,0.946778893,0.099667259
13333_2021.07_0004_49877043.png,0.978318214,0.098792113,0.542995512,0.025713993
13333_2021.07_0004_49877298.png,0.964040577,0.089706555,0.405054092,0.062406264
13333_2021.07_0004_49877209.png,0.967407465,0.340159237,0.485516012,0.057029124
13333_2021.07_0004_49775128.png,0.902376473,0.111013971,0.630693316,0.026576944
13333_2021.07_0004_49775054.png,0.916201591,0.2724953,0.809300005,0.03846547
13333_2021.07_0004_49775052.png,0.946044445,0.273390263,0.664458215,0.185811073
13333_2021.07_0004_49877062.png,0.775111139,0.14751178,0.775628448,0.111262418
13333_2021.07_0004_49877222.png,0.856968343,0.286682218,0.809763849,0.026634596
13333_2021.07_0004_49877260.png,0.567613006,0.282328159,0.813388228,0.132882774
13333_2021.07_0004_49775055.png,0.937018633,0.08757142,0.433026671,0.060516827
13333_2021.07_0004_49877197.png,0.515297711,0.55736649,0.841696024,0.106770769
13333_2021.07_0004_49874893.png,0.990106285,0.466447979,0.823688447,0.098512508
13333_2021.07_0004_49877332.png,0.970954955,0.154173285,0.399722636,0.079077624
13333_2021.07_0004_49775139.png,0.95514828,0.101930872,0.391748816,0.045403589
13333_2021.07_0004_49874749.png,0.950705945,0.579300821,0.859692872,0.045619011
13333_2021.07_0004_49775056.png,0.410325289,0.04362572,0.768289685,0.044404149
13333_2021.07_0004_49877275.png,0.931048453,0.089926161,0.48866874,0.213444844
13333_2021.07_0004_49877087.png,0.9569574,0.111698531,0.455914199,0.04071236
13333_2021.07_0004_49775076.png,0.919367611,0.073512174,0.493403524,0.216105089
13333_2021.07_0004_49874716.png,0.907435715,0.447670728,0.874119997,0.081553146
13333_2021.07_0004_49876799.png,0.948681474,0.141575977,0.712203979,0.017578356
13333_2021.07_0004_49877081.png,0.590165198,0.478768378,0.941000462,0.081899472
13333_2021.07_0004_49877036.png,0.964771807,0.136239916,0.514318347,0.05407428
13333_2021.07_0004_49774788.png,0.978369772,0.244577691,0.59895575,0.069797449
13333_2021.07_0004_49877147.png,0.936597228,0.089307822,0.493637085,0.074176207
13333_2021.07_0004_49877116.png,0.740487695,0.095701493,0.867113352,0.033686973
13333_2021.07_0004_49775304.png,0.91419512,0.182543918,0.793271363,0.016222706
13333_2021.07_0004_49876988.png,0.822195172,0.054831091,0.641448677,0.027066
13333_2021.07_0004_49774762.png,0.638682783,0.375026166,0.901120663,0.083167508
13333_2021.07_0004_49877240.png,0.528177679,0.079184383,0.765627205,0.176239297
13333_2021.07_0004_49876057.png,0.965606749,0.065602556,0.452049971,0.07754489
13333_2021.07_0004_49877215.png,0.905303955,0.27829358,0.553321421,0.040727571
13333_2021.07_0004_49876808.png,0.919348776,0.1387918,0.755145907,0.038482599
13333_2021.07_0004_49877228.png,0.939104378,0.226024002,0.618361652,0.021632096
13333_2021.07_0004_49877102.png,0.753254771,0.065960974,0.654015183,0.087610371
13333_2021.07_0004_49874737.png,0.939480245,0.449174136,0.757067382,0.074899085
13333_2021.07_0004_49876789.png,0.915532351,0.139028758,0.751083195,0.041104954
13333_2021.07_0004_49775260.png,0.968394816,0.120292567,0.526726067,0.062489994
13333_2021.07_0004_49774840.png,0.922767282,0.273414105,0.568137646,0.124271259
13333_2021.07_0004_49876762.png,0.951534152,0.162759259,0.650482595,0.079044029
13333_2021.07_0004_49874950.png,0.980836034,0.404471457,0.874906123,0.081317298
13333_2021.07_0004_49875752.png,0.973389447,0.393082917,0.599531531,0.216525227
13333_2021.07_0004_49875037.png,0.961842477,0.563033581,0.878287733,0.098995805
13333_2021.07_0004_49774679.png,0.940699399,0.608750343,0.895609856,0.05049124
13333_2021.07_0004_49775071.png,0.935021102,0.060626835,0.241325393,0.134531394
13333_2021.07_0004_49775126.png,0.945053637,0.141596228,0.531968236,0.020353364
13333_2021.09_0006_52655948.png,0.819640458,0.198297992,0.869602442,0.098367475
13333_2021.09_0006_52655581.png,0.688364983,0.409238905,0.911185145,0.029215595
13333_2021.09_0006_52656643.png,0.632837892,0.201520368,0.863615751,0.043024551
13333_2021.09_0006_52655258.png,0.938565969,0.559964597,0.876445055,0.203060269
13333_2021.09_0006_52655692.png,0.5889467,0.291365981,0.949770749,0.028958188
13333_2021.09_0006_52655670.png,0.729005575,0.281465143,0.925453007,0.088874333
13333_2021.09_0006_52656020.png,0.934360266,0.204879269,0.623461545,0.217281356
13333_2021.09_0006_52655656.png,0.825485051,0.179393888,0.893552363,0.029075716
13333_2021.09_0006_52656991.png,0.806452692,0.041753996,0.45707342,0.044331979
13333_2021.09_0006_52656887.png,0.825813532,0.183560848,0.540315151,0.081608675
13333_2021.09_0006_52656618.png,0.588540077,0.032866105,0.558436751,0.06948866
13333_2021.09_0006_52656053.png,0.864021778,0.054211088,0.601662278,0.117589355
13333_2021.09_0006_52656976.png,0.491515458,0.059900187,0.80091399,0.054652836
13333_2021.09_0006_52656768.png,0.884055793,0.105008341,0.769778907,0.018967794
13333_2021.09_0006_52657174.png,0.954992235,0.273426831,0.781518877,0.08488559
13333_2021.09_0006_52655837.png,0.902254283,0.273982823,0.868559361,0.022998163
13333_2021.09_0006_52657129.png,0.876986206,0.104808018,0.571801662,0.136965081
13333_2021.09_0006_52655331.png,0.790088475,0.266348243,0.86443305,0.08779002
13333_2021.09_0006_52657004.png,0.636636794,0.031783216,0.585421324,0.035424739
13333_2021.09_0006_52655875.png,0.616893828,0.411439419,0.964444399,0.028648568
13333_2021.09_0006_52657077.png,0.926960289,0.207514793,0.444435209,0.062868923
13333_2021.09_0006_52655916.png,0.840309322,0.199500754,0.770617723,0.24942103
13333_2021.09_0006_52655927.png,0.699909627,0.257651627,0.938346028,0.044360757
13333_2021.09_0006_52655235.png,0.926808715,0.433197856,0.892790735,0.140302435
13333_2021.09_0006_52657164.png,0.888833702,0.22895965,0.632423878,0.034180131
13333_2021.09_0006_52656565.png,0.754164755,0.043805901,0.533027828,0.097072445
13333_2021.09_0006_52657035.png,0.719411016,0.068926886,0.588276446,0.042653207
13333_2021.09_0006_52657020.png,0.777636588,0.056476273,0.628010988,0.025208084
13333_2021.09_0006_52656536.png,0.544983208,0.13090317,0.834517956,0.091553956
13333_2021.09_0006_52655178.png,0.824633896,0.255234778,0.744231761,0.177882597
13333_2021.09_0006_52657067.png,0.857122123,0.14208363,0.553540349,0.057102934
13333_2021.09_0000_51907549.png,0.935494363,0.261304379,0.660678446,0.490335464
13333_2021.09_0000_51908704.png,0.961132765,0.360581815,0.622378349,0.392875999
13333_2021.09_0000_51908431.png,0.95533061,0.571154296,0.657813966,0.021743175
13333_2021.09_0000_51908282.png,0.727379501,0.082227632,0.655715466,0.199635372
13333_2021.09_0000_51908119.png,0.978750825,0.192069009,0.61626482,0.06220632
13333_2021.09_0000_51907574.png,0.952129781,0.415116638,0.83894068,0.386665225
13333_2021.09_0000_51908281.png,0.922585249,0.154879257,0.642335594,0.323326349
