13333_2021.07_0004_49877336.png,0.297585011,0.060403612,0.652934253,0.219266221
13333_2021.07_0004_49775075.png,0.998848319,0.268720657,0.272227794,0.000739854
13333_2021.07_0004_49775238.png,0.736962557,0.22476998,0.093820564,0.000520692
13333_2021.07_0004_49774837.png,0.985234559,0.999062359,0.256232262,0.000689878
13333_2021.07_0004_49877251.png,0.139739797,0.302790344,0.266901106,8.44E-06
13333_2021.07_0004_49775207.png,0.870612383,0.0947093,0.44539687,0.000319935
13333_2021.07_0004_49774836.png,0.985616326,0.996561706,0.006630891,0.023182552
13333_2021.07_0004_49877255.png,0.189108863,0.669886529,0.690446913,4.81E-06
13333_2021.07_0004_49774902.png,0.966465592,0.984323561,0.00656666,0.434729159
13333_2021.07_0004_49876421.png,0.025860047,0.000989027,0.926446319,0.895077884
13333_2021.07_0004_49775074.png,0.85872519,0.415544719,0.672576189,9.78E-05
13333_2021.07_0004_49875285.png,0.993583024,0.011357415,0.036765136,0.68899107
13333_2021.07_0004_49775053.png,0.975218117,0.084851563,0.212179884,0.000459108
13333_2021.07_0004_49877184.png,0.96800226,0.857209802,0.257627875,3.85E-05
13333_2021.07_0004_49775072.png,0.978084385,0.888453007,0.027957918,0.006196862
13333_2021.07_0004_49774964.png,0.895873785,0.821658731,0.094170518,0.000629307
13333_2021.07_0004_49775058.png,0.991146624,0.079169638,0.5218575,0.001790462
13333_2021.07_0004_49877178.png,0.792372465,0.067416579,0.62454772,0.000621828
13333_2021.07_0004_49775073.png,0.977366447,0.395051569,0.11813052,0.012410499
13333_2021.07_0004_49877024.png,0.077023238,0.701084733,0.141993806,0.000319701
13333_2021.07_0004_49877096.png,0.017379843,0.567049861,0.530233145,0.000130517
13333_2021.07_0004_49774885.png,0.987858295,0.482202679,0.156526923,0.272281349
13333_2021.07_0004_49774779.png,0.952281535,0.739262521,0.682543635,0.068448186
13333_2021.07_0004_49775091.png,0.958016813,0.088858381,0.555762291,0.000973604
13333_2021.07_0004_49877122.png,0.40124774,0.567863226,0.319278091,9.24E-05
13333_2021.07_0004_49877055.png,0.519638836,0.71309948,0.658321738,3.07E-05
13333_2021.07_0004_49876803.png,0.01764839,0.024940219,0.005607486,0.998806238
13333_2021.07_0004_49774678.png,0.015359543,0.000592023,0.994758546,0.03424025
13333_2021.07_0004_49774675.png,0.027496155,0.004584127,0.987602293,0.049874511
13333_2021.07_0004_49775059.png,0.99280411,0.001109052,0.926184416,0.002608593
13333_2021.07_0004_49774834.png,0.99064517,0.997606158,0.045352239,0.05165825
13333_2021.07_0004_49874835.png,0.959051192,0.002624201,0.969805717,0.042972773
13333_2021.07_0004_49775154.png,0.504280925,0.101383239,0.095894672,0.001333315
13333_2021.07_0004_49774919.png,0.98500073,0.916030526,0.296521515,0.162477821
13333_2021.07_0004_49877043.png,0.404055834,0.691102087,0.257742852,0.000634459
13333_2021.07_0004_49877298.png,0.754850745,0.577937603,0.153654978,0.010137117
13333_2021.07_0004_49877209.png,0.123431712,0.671332777,0.06856066,0.000174455
13333_2021.07_0004_49775128.png,0.720609188,0.489551276,0.061610591,0.000133014
13333_2021.07_0004_49775054.png,0.993243277,0.286906838,0.087240607,4.66E-05
13333_2021.07_0004_49775052.png,0.948582172,0.937165022,0.973585665,0.014683751
13333_2021.07_0004_49877062.png,0.593837917,0.834463239,0.130612969,0.000408329
13333_2021.07_0004_49877222.png,0.144778311,0.319615781,0.137068808,1.69E-05
13333_2021.07_0004_49877260.png,0.490071923,0.081698917,0.493689835,0.004461083
13333_2021.07_0004_49775055.png,0.994526923,0.459532917,0.198742718,0.000244817
13333_2021.07_0004_49877197.png,0.56970489,0.102870442,0.268511295,0.001727654
13333_2021.07_0004_49874893.png,0.871082783,0.001948795,0.921982527,0.794929266
13333_2021.07_0004_49877332.png,0.718747139,0.237652704,0.757002234,0.00042619
13333_2021.07_0004_49775139.png,0.950500071,0.335344732,0.080906354,0.000650479
13333_2021.07_0004_49874749.png,0.302237272,0.343560845,0.98112005,0.008897131
13333_2021.07_0004_49775056.png,0.425376624,0.023780759,0.154367179,0.000350369
13333_2021.07_0004_49877275.png,0.927122712,0.436455399,0.137712315,0.001486215
13333_2021.07_0004_49877087.png,0.407575428,0.936512232,0.85204035,0.000873619
13333_2021.07_0004_49775076.png,0.962124228,0.509899914,0.209713563,0.001904298
13333_2021.07_0004_49874716.png,0.98893857,0.2589688,0.937759876,0.009314315
13333_2021.07_0004_49876799.png,0.046862897,0.024261575,0.005459686,0.987447441
13333_2021.07_0004_49877081.png,0.336626023,0.016007276,0.026598612,0.025057333
13333_2021.07_0004_49877036.png,0.154492825,0.867713928,0.293889433,8.31E-05
13333_2021.07_0004_49774788.png,0.840184152,0.052182209,0.661662519,0.000297764
13333_2021.07_0004_49877147.png,0.812645137,0.064681374,0.670109093,6.59E-05
13333_2021.07_0004_49877116.png,0.518670499,0.124522902,0.972721815,0.000443465
13333_2021.07_0004_49775304.png,0.850679517,0.442385435,0.133904845,0.001410999
13333_2021.07_0004_49876988.png,0.266214609,0.105221771,0.024202004,0.001361875
13333_2021.07_0004_49774762.png,0.022968428,0.001991735,0.998264015,0.937173486
13333_2021.07_0004_49877240.png,0.241874829,0.181149751,0.023493001,0.000423743
13333_2021.07_0004_49876057.png,0.710888267,0.044217933,0.776588619,0.000652124
13333_2021.07_0004_49877215.png,0.105602168,0.997569025,0.288112879,0.000347966
13333_2021.07_0004_49876808.png,0.109268561,0.016443225,0.001720842,0.991329312
13333_2021.07_0004_49877228.png,0.0648228,0.806172729,0.40112403,1.80E-05
13333_2021.07_0004_49877102.png,0.890868366,0.340784103,0.255168617,0.000105496
13333_2021.07_0004_49874737.png,0.997604191,0.480015665,0.406979203,0.054710269
13333_2021.07_0004_49876789.png,0.029089928,0.011822626,0.003686798,0.998123586
13333_2021.07_0004_49775260.png,0.503019333,0.096899077,0.524220407,2.84E-05
13333_2021.07_0004_49774840.png,0.983395457,0.984540641,0.003668245,0.525005579
13333_2021.07_0004_49876762.png,0.018015437,0.009788072,0.003384919,0.99887687
13333_2021.07_0004_49874950.png,0.956247032,0.009923124,0.899829447,0.422161311
13333_2021.07_0004_49875752.png,0.990501761,0.099653989,0.302214503,0.012598715
13333_2021.07_0004_49875037.png,0.997117877,0.003406691,0.742981732,0.019254208
13333_2021.07_0004_49774679.png,0.022151293,0.0001444,0.985247135,0.697337747
13333_2021.07_0004_49775071.png,0.99825722,0.30508545,0.047125559,0.005355249
13333_2021.07_0004_49775126.png,0.733975649,0.136861742,0.577020288,0.004886222
13333_2021.09_0006_52655948.png,0.597362339,0.680275679,0.926913738,0.114627682
13333_2021.09_0006_52655581.png,0.011422501,0.731924891,0.473325074,7.56E-05
13333_2021.09_0006_52656643.png,0.863660276,0.7617957,0.595814645,0.001627662
13333_2021.09_0006_52655258.png,0.849501491,0.194801003,0.981799304,0.049846273
13333_2021.09_0006_52655692.png,0.771698475,0.287053019,0.898952067,7.14E-05
13333_2021.09_0006_52655670.png,0.997953296,0.103728317,0.950087249,0.002906699
13333_2021.09_0006_52656020.png,0.298417449,0.980303705,0.985864401,0.007918064
13333_2021.09_0006_52655656.png,0.194247305,0.899041176,0.339258194,1.31E-05
13333_2021.09_0006_52656991.png,0.893045902,0.214072824,0.217761531,0.000255132
13333_2021.09_0006_52656887.png,0.117315546,0.604470015,0.934654653,0.00045126
13333_2021.09_0006_52656618.png,0.091232978,0.358342975,0.337967575,4.29E-05
13333_2021.09_0006_52656053.png,0.00408759,0.810544252,0.707671225,0.000215463
13333_2021.09_0006_52656976.png,0.966530144,0.480449229,0.572737753,6.24E-05
13333_2021.09_0006_52656768.png,0.441419899,0.558507979,0.860871017,7.94E-06
13333_2021.09_0006_52657174.png,0.610948503,0.220064104,0.992797911,0.000124558
13333_2021.09_0006_52655837.png,0.941991568,0.022955306,0.874934733,0.000693775
13333_2021.09_0006_52657129.png,0.985624552,0.987882376,0.161533281,8.32E-05
13333_2021.09_0006_52655331.png,0.110814638,0.939331532,0.50197047,3.89E-05
13333_2021.09_0006_52657004.png,0.368141919,0.161203936,0.121871509,0.001172603
13333_2021.09_0006_52655875.png,0.471472949,0.417069942,0.997195244,0.001286497
13333_2021.09_0006_52657077.png,0.642053545,0.715101123,0.032719515,0.000221176
13333_2021.09_0006_52655916.png,0.67970866,0.482041478,0.897238374,0.005836269
13333_2021.09_0006_52655927.png,0.997404397,0.6169644,0.918368578,4.66E-05
13333_2021.09_0006_52655235.png,0.747444749,0.07000348,0.995226383,0.04851253
13333_2021.09_0006_52657164.png,0.997481406,0.974034131,0.068526439,0.002093639
13333_2021.09_0006_52656565.png,0.905230403,0.633285165,0.058165818,0.002670217
13333_2021.09_0006_52657035.png,0.658929765,0.057049252,0.543059826,4.14E-05
13333_2021.09_0006_52657020.png,0.689959705,0.029753212,0.175359055,0.000117757
13333_2021.09_0006_52656536.png,0.00156836,0.449277908,0.665857136,0.001508735
13333_2021.09_0006_52655178.png,0.095354237,0.712705255,0.771302581,0.001351526
13333_2021.09_0006_52657067.png,0.009079858,0.94049567,0.603674591,0.000148668
13333_2021.09_0000_51907549.png,0.438128412,0.021434171,0.008931959,0.99321717
13333_2021.09_0000_51908704.png,0.002360452,0.846794486,0.22516112,0.984432817
13333_2021.09_0000_51908431.png,0.064093582,0.996292651,0.005997908,0.015298703
13333_2021.09_0000_51908282.png,0.990484357,0.977549314,0.095954835,0.005186639
13333_2021.09_0000_51908119.png,0.302291691,0.912020147,0.957558274,5.38E-05
