2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0024.png,0.18942779302597046,0.8105722069740295
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0024.png,0.2007521390914917,0.7992478609085083
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0006.png,0.09372490644454956,0.9062750935554504
1902386001_2019-06-11 12_18_33-lv1-31989-4782-3653-3170p0006.png,0.023778021335601807,0.9762219786643982
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0011.png,0.048861026763916016,0.951138973236084
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0018.png,0.10502791404724121,0.8949720859527588
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0095.png,0.1912897229194641,0.8087102770805359
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0045.png,0.020290791988372803,0.9797092080116272
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0007.png,0.03066718578338623,0.9693328142166138
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27053-7624-4195-3178p0012.png,0.02384120225906372,0.9761587977409363
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0005.png,0.21804273128509521,0.7819572687149048
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0066.png,0.16584724187850952,0.8341527581214905
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0017.png,0.15692609548568726,0.8430739045143127
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0037.png,0.09832257032394409,0.9016774296760559
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0069.png,0.18890976905822754,0.8110902309417725
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0017.png,0.1780957579612732,0.8219042420387268
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0016.png,0.024756669998168945,0.975243330001831
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0076.png,0.04279202222824097,0.957207977771759
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0008.png,0.022898614406585693,0.9771013855934143
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0031.png,0.024530649185180664,0.9754693508148193
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0070.png,0.14260363578796387,0.8573963642120361
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0035.png,0.07165265083312988,0.9283473491668701
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0010.png,0.10176503658294678,0.8982349634170532
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0039.png,0.18448889255523682,0.8155111074447632
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0032.png,0.18495893478393555,0.8150410652160645
2019-07501-1-1-1_2019-05-29 08_22_25-lv1-8582-14509-4265-3814p0009.png,0.038033127784729004,0.961966872215271
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0012.png,0.19313067197799683,0.8068693280220032
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.04605835676193237,0.9539416432380676
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0010.png,0.19972509145736694,0.8002749085426331
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0017.png,0.19990408420562744,0.8000959157943726
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0012.png,0.01683884859085083,0.9831611514091492
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0008.png,0.05395442247390747,0.9460455775260925
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0016.png,0.05629146099090576,0.9437085390090942
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0030.png,0.023119568824768066,0.9768804311752319
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0027.png,0.1720070242881775,0.8279929757118225
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0025.png,0.1537749171257019,0.8462250828742981
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0020.png,0.01602482795715332,0.9839751720428467
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0001.png,0.16060400009155273,0.8393959999084473
