2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0022.png,0.9378687590360641,0.06213124096393585
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0052.png,0.9405316784977913,0.05946832150220871
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0014.png,0.9043516516685486,0.09564834833145142
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0009.png,0.6355460286140442,0.3644539713859558
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-39509-20348-2393-2088p0002.png,0.9226150214672089,0.07738497853279114
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0009.png,0.8888189345598221,0.11118106544017792
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0036.png,0.9387435168027878,0.06125648319721222
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0016.png,0.9423085823655128,0.05769141763448715
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-47095-5988-1911-3886p0001.png,0.8849935904145241,0.11500640958547592
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0015.png,0.9422934018075466,0.057706598192453384
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0007.png,0.9005576223134995,0.09944237768650055
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.9174099341034889,0.08259006589651108
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0039.png,0.7208934426307678,0.2791065573692322
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0012.png,0.9224875792860985,0.07751242071390152
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0023.png,0.8778026029467583,0.12219739705324173
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0029.png,0.5541708171367645,0.4458291828632355
2019-10271-1-1-1_2019-05-28 18_14_37-lv1-34097-15088-2514-4255p0008.png,0.8995034098625183,0.10049659013748169
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0031.png,0.9368059560656548,0.06319404393434525
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0002.png,0.9212804809212685,0.07871951907873154
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0001.png,0.9180389642715454,0.08196103572845459
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0019.png,0.9315214455127716,0.0684785544872284
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0001.png,0.9292392879724503,0.07076071202754974
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0010.png,0.9023382514715195,0.09766174852848053
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0007.png,0.8689536899328232,0.13104631006717682
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0028.png,0.9091696366667747,0.09083036333322525
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0020.png,0.8382460474967957,0.16175395250320435
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0003.png,0.9020316898822784,0.09796831011772156
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0023.png,0.933911882340908,0.06608811765909195
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0020.png,0.9399445131421089,0.06005548685789108
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0002.png,0.9387274943292141,0.061272505670785904
D20181047302_2019-06-10 11_38_18-lv1-2363-24324-4352-3675p0019.png,0.9414908811450005,0.05850911885499954
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0003.png,0.8913414925336838,0.10865850746631622
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0025.png,0.9172246903181076,0.0827753096818924
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0010.png,0.9367213398218155,0.06327866017818451
D20190284802_2019-06-10 15_06_21-lv1-22139-12655-2839-4083p0010.png,0.9047701805830002,0.09522981941699982
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0012.png,0.901423454284668,0.09857654571533203
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0016.png,0.9376378133893013,0.0623621866106987
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0014.png,0.9404732808470726,0.0595267191529274
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0013.png,0.9276128485798836,0.07238715142011642
2019-08140-1-1-1_2019-05-29 01_22_08-lv1-37576-9838-4308-5583p0001.png,0.9273719564080238,0.07262804359197617
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0010.png,0.940572090446949,0.059427909553050995
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0010.png,0.8629304319620132,0.13706956803798676
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0017.png,0.8634917438030243,0.1365082561969757
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0029.png,0.8814543336629868,0.11854566633701324
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0020.png,0.929893895983696,0.07010610401630402
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0020.png,0.8796069100499153,0.12039308995008469
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0003.png,0.8922559916973114,0.1077440083026886
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0002.png,0.923672653734684,0.07632734626531601
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0027.png,0.8060410767793655,0.19395892322063446
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0003.png,0.9355196952819824,0.06448030471801758
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0026.png,0.8347081542015076,0.16529184579849243
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0004.png,0.9064155966043472,0.09358440339565277
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0007.png,0.9186667576432228,0.08133324235677719
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0065.png,0.924170196056366,0.07582980394363403
D20190445003_2019-06-10 14_30_16-lv1-19280-4446-1982-3545p0002.png,0.9397465325891972,0.06025346741080284
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0025.png,0.9017896130681038,0.09821038693189621
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0017.png,0.8900866359472275,0.10991336405277252
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0008.png,0.8847688063979149,0.11523119360208511
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0050.png,0.9327850639820099,0.06721493601799011
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0013.png,0.7385132610797882,0.2614867389202118
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0027.png,0.9313814789056778,0.0686185210943222
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0012.png,0.7197988629341125,0.28020113706588745
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0014.png,0.9415230602025986,0.05847693979740143
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0001.png,0.9355990439653397,0.06440095603466034
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0012.png,0.9300595819950104,0.06994041800498962
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0031.png,0.8055894374847412,0.1944105625152588
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0011.png,0.9400191642343998,0.059980835765600204
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0001.png,0.9353926181793213,0.06460738182067871
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-42153-16864-3472-2613p0003.png,0.9295659959316254,0.07043400406837463
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0040.png,0.9306526631116867,0.0693473368883133
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0004.png,0.9222917482256889,0.07770825177431107
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0007.png,0.8805740848183632,0.11942591518163681
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-33161-13840-6341-3222p0009.png,0.5621943771839142,0.4378056228160858
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0040.png,0.9344944953918457,0.0655055046081543
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0006.png,0.9196556210517883,0.08034437894821167
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0004.png,0.9356093630194664,0.0643906369805336
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0025.png,0.9196441397070885,0.08035586029291153
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0018.png,0.9314663931727409,0.06853360682725906
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0037.png,0.932478591799736,0.06752140820026398
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-31603-13183-2993-3051p0005.png,0.9135308191180229,0.08646918088197708
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0018.png,0.9147669896483421,0.08523301035165787
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0028.png,0.7864820957183838,0.2135179042816162
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0059.png,0.8222889751195908,0.17771102488040924
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0058.png,0.93848916888237,0.061510831117630005
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0037.png,0.9276081845164299,0.0723918154835701
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0008.png,0.9371777698397636,0.06282223016023636
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0059.png,0.9378151558339596,0.06218484416604042
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0008.png,0.9271502569317818,0.07284974306821823
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0030.png,0.7430617213249207,0.25693827867507935
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0028.png,0.9307974576950073,0.06920254230499268
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0009.png,0.9091999530792236,0.09080004692077637
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0060.png,0.8886733204126358,0.1113266795873642
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0016.png,0.9182692095637321,0.08173079043626785
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0037.png,0.9295358061790466,0.07046419382095337
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0012.png,0.9342567324638367,0.06574326753616333
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0012.png,0.9113393500447273,0.08866064995527267
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0049.png,0.7446354925632477,0.2553645074367523
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0005.png,0.8792992532253265,0.12070074677467346
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0011.png,0.8574382960796356,0.14256170392036438
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0039.png,0.9379955865442753,0.062004413455724716
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0002.png,0.8475036472082138,0.1524963527917862
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0009.png,0.9130985513329506,0.08690144866704941
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0011.png,0.9427673034369946,0.05723269656300545
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0011.png,0.8814676180481911,0.11853238195180893
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0003.png,0.9170142933726311,0.08298570662736893
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0024.png,0.8778054937720299,0.12219450622797012
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0020.png,0.8844941854476929,0.11550581455230713
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.8844267502427101,0.11557324975728989
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0018.png,0.9379723519086838,0.06202764809131622
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0006.png,0.9429062604904175,0.05709373950958252
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0001.png,0.9389284662902355,0.06107153370976448
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0030.png,0.9342749714851379,0.06572502851486206
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0053.png,0.8401682376861572,0.15983176231384277
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0005.png,0.7625062167644501,0.23749378323554993
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0056.png,0.9334689006209373,0.06653109937906265
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0009.png,0.9204368144273758,0.0795631855726242
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0011.png,0.9359662309288979,0.06403376907110214
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0005.png,0.9383340179920197,0.06166598200798035
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0014.png,0.9373561143875122,0.06264388561248779
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0013.png,0.9070875197649002,0.09291248023509979
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0042.png,0.908710204064846,0.09128979593515396
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0023.png,0.9410393498837948,0.058960650116205215
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0018.png,0.9070829004049301,0.09291709959506989
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0004.png,0.9065521582961082,0.09344784170389175
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0036.png,0.9283343926072121,0.07166560739278793
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0004.png,0.9196856021881104,0.08031439781188965
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0023.png,0.9220146089792252,0.07798539102077484
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0025.png,0.9048789590597153,0.09512104094028473
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0038.png,0.9354933425784111,0.0645066574215889
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0055.png,0.8976652920246124,0.10233470797538757
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0028.png,0.9332731142640114,0.06672688573598862
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0014.png,0.6352053880691528,0.36479461193084717
2019-09191-1-1-1_2019-05-28 21_14_56-lv1-33108-20305-4335-2207p0003.png,0.8816183134913445,0.11838168650865555
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0023.png,0.8550808429718018,0.14491915702819824
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0035.png,0.9029635414481163,0.0970364585518837
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0034.png,0.8976832702755928,0.1023167297244072
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0008.png,0.909403033554554,0.09059696644544601
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0017.png,0.9334547892212868,0.06654521077871323
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0031.png,0.9422474727034569,0.05775252729654312
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0004.png,0.9408194795250893,0.059180520474910736
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0020.png,0.9060470834374428,0.09395291656255722
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0054.png,0.9067384153604507,0.09326158463954926
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0008.png,0.9187867864966393,0.08121321350336075
1903326001_2019-06-11 12_07_06-lv1-18648-16700-3610-3417p0003.png,0.9020174592733383,0.09798254072666168
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0041.png,0.9037842899560928,0.09621571004390717
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0022.png,0.9433857314288616,0.05661426857113838
2019-05890-1-2-2_2019-05-29 04_09_56-lv1-19180-17662-3831-3352p0014.png,0.9285221695899963,0.07147783041000366
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0004.png,0.9338700920343399,0.0661299079656601
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0030.png,0.924242228269577,0.07575777173042297
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0042.png,0.938422191888094,0.06157780811190605
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0015.png,0.8738807439804077,0.12611925601959229
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0001.png,0.9356916695833206,0.06430833041667938
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0018.png,0.9039525538682938,0.09604744613170624
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0014.png,0.8825222849845886,0.11747771501541138
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0003.png,0.9372864291071892,0.06271357089281082
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0010.png,0.9179586991667747,0.08204130083322525
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0033.png,0.9063337296247482,0.09366627037525177
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0025.png,0.9322617948055267,0.06773820519447327
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0030.png,0.9360310658812523,0.06396893411874771
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56765-26949-3230-2467p0004.png,0.8222959488630295,0.17770405113697052
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0005.png,0.652877151966095,0.34712284803390503
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0014.png,0.9345014244318008,0.06549857556819916
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0024.png,0.9147345870733261,0.08526541292667389
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0024.png,0.9393982961773872,0.06060170382261276
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0006.png,0.8482138067483902,0.1517861932516098
1902386001_2019-06-11 12_18_33-lv1-31989-4782-3653-3170p0006.png,0.7681793123483658,0.23182068765163422
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0011.png,0.8474455326795578,0.1525544673204422
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0018.png,0.909331277012825,0.09066872298717499
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0095.png,0.9393308348953724,0.06066916510462761
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0045.png,0.7790053635835648,0.22099463641643524
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0007.png,0.822077289223671,0.17792271077632904
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27053-7624-4195-3178p0012.png,0.489313006401062,0.510686993598938
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0005.png,0.927932433784008,0.07206756621599197
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0066.png,0.9368589520454407,0.06314104795455933
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0017.png,0.9242556169629097,0.0757443830370903
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0037.png,0.9051836356520653,0.09481636434793472
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0069.png,0.9303361773490906,0.06966382265090942
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0017.png,0.9359336271882057,0.06406637281179428
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0016.png,0.7868322432041168,0.21316775679588318
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0076.png,0.8372202962636948,0.16277970373630524
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0008.png,0.65892493724823,0.34107506275177
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0031.png,0.8067354410886765,0.19326455891132355
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0070.png,0.935795746743679,0.06420425325632095
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0035.png,0.8701876699924469,0.1298123300075531
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0010.png,0.8775606453418732,0.12243935465812683
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0039.png,0.939045250415802,0.060954749584198
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0032.png,0.9391228184103966,0.060877181589603424
2019-07501-1-1-1_2019-05-29 08_22_25-lv1-8582-14509-4265-3814p0009.png,0.8451857268810272,0.15481427311897278
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0012.png,0.9369017705321312,0.0630982294678688
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.880793921649456,0.11920607835054398
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0010.png,0.9293824881315231,0.07061751186847687
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0017.png,0.9285725355148315,0.07142746448516846
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0012.png,0.6317384243011475,0.36826157569885254
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0008.png,0.8626056909561157,0.13739430904388428
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0016.png,0.8386066854000092,0.16139331459999084
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0030.png,0.812618151307106,0.18738184869289398
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0027.png,0.9414465241134167,0.05855347588658333
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0025.png,0.9174684807658195,0.08253151923418045
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0020.png,0.6079151034355164,0.39208489656448364
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0001.png,0.9243124797940254,0.07568752020597458
