2019-10737-1-3-3_2019-05-28 16_09_09-lv1-42153-16864-3472-2613p0003.png,0.998996095,0.001003905
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0040.png,0.999982609,1.74E-05
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0004.png,0.999985804,1.42E-05
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0007.png,0.999645436,0.000354564
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-33161-13840-6341-3222p0009.png,0.999952576,4.74E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0040.png,0.999963099,3.69E-05
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0006.png,0.121771455,0.878228545
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0004.png,0.999979517,2.05E-05
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0025.png,0.999980052,1.99E-05
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0018.png,0.999984279,1.57E-05
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0037.png,0.999985275,1.47E-05
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-31603-13183-2993-3051p0005.png,0.866713479,0.133286521
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0018.png,0.999847623,0.000152377
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0028.png,0.999968702,3.13E-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0059.png,0.999989162,1.08E-05
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0058.png,0.999959169,4.08E-05
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0037.png,0.999982085,1.79E-05
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0008.png,0.999980411,1.96E-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0059.png,0.999978654,2.13E-05
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0008.png,0.989253742,0.010746258
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0030.png,0.999973191,2.68E-05
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0028.png,0.999965976,3.40E-05
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0009.png,0.99998803,1.20E-05
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0060.png,0.999984576,1.54E-05
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0016.png,0.998998685,0.001001315
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0037.png,0.999818573,0.000181427
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0012.png,0.999981018,1.90E-05
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0012.png,0.999959801,4.02E-05
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0049.png,0.999961031,3.90E-05
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0005.png,0.999974152,2.58E-05
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0011.png,0.999982251,1.77E-05
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0039.png,0.99826593,0.00173407
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0002.png,0.99986242,0.00013758
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0009.png,0.999991186,8.81E-06
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0011.png,0.999971136,2.89E-05
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0011.png,0.125329852,0.874670148
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0003.png,0.999962843,3.72E-05
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0024.png,0.999949953,5.00E-05
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0020.png,0.999987485,1.25E-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.999978283,2.17E-05
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0018.png,0.986838929,0.013161071
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0006.png,0.999955439,4.46E-05
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0001.png,0.999982359,1.76E-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0030.png,0.999991662,8.34E-06
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0053.png,0.999990316,9.68E-06
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0005.png,0.999977875,2.21E-05
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0056.png,0.99862587,0.00137413
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0009.png,0.999984392,1.56E-05
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0011.png,0.963408727,0.036591273
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0005.png,0.233383477,0.766616523
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0014.png,0.99996667,3.33E-05
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0013.png,0.999985835,1.42E-05
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0042.png,0.999907077,9.29E-05
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0023.png,0.995022307,0.004977693
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0018.png,0.999935738,6.43E-05
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0004.png,0.958506193,0.041493807
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0036.png,0.999951508,4.85E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0004.png,0.999963994,3.60E-05
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0023.png,0.999986111,1.39E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0025.png,0.999971843,2.82E-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0038.png,0.999447041,0.000552959
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0055.png,0.999978415,2.16E-05
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0028.png,0.999921246,7.88E-05
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0014.png,0.084603429,0.915396571
2019-09191-1-1-1_2019-05-28 21_14_56-lv1-33108-20305-4335-2207p0003.png,0.999962298,3.77E-05
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0023.png,0.999961434,3.86E-05
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0035.png,0.999969753,3.02E-05
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0034.png,0.999982862,1.71E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0008.png,0.99997466,2.53E-05
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0017.png,0.99996938,3.06E-05
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0031.png,0.999949521,5.05E-05
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0004.png,0.999982234,1.78E-05
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0020.png,0.999084293,0.000915707
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0054.png,0.999975653,2.43E-05
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0008.png,0.999857261,0.000142739
1903326001_2019-06-11 12_07_06-lv1-18648-16700-3610-3417p0003.png,0.999835908,0.000164092
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0041.png,0.999990336,9.66E-06
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0022.png,0.99997636,2.36E-05
2019-05890-1-2-2_2019-05-29 04_09_56-lv1-19180-17662-3831-3352p0014.png,0.999948369,5.16E-05
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0004.png,0.999989214,1.08E-05
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0030.png,0.999982497,1.75E-05
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0042.png,0.99997038,2.96E-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0015.png,0.999982969,1.70E-05
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0001.png,0.999985622,1.44E-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0018.png,0.999940676,5.93E-05
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0014.png,0.99928605,0.00071395
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0003.png,0.47189194,0.52810806
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0010.png,0.999979661,2.03E-05
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0033.png,0.999957237,4.28E-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0025.png,0.633140355,0.366859645
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0030.png,0.999974921,2.51E-05
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56765-26949-3230-2467p0004.png,0.999993015,6.99E-06
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0005.png,0.999850772,0.000149228
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0014.png,0.853683025,0.146316975
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0024.png,0.9999715,2.85E-05
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0024.png,0.999932622,6.74E-05
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0006.png,0.999982225,1.78E-05
1902386001_2019-06-11 12_18_33-lv1-31989-4782-3653-3170p0006.png,0.999950367,4.96E-05
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0011.png,0.999868482,0.000131518
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0018.png,0.99992657,7.34E-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0095.png,0.99765258,0.00234742
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0045.png,0.978776647,0.021223353
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0007.png,0.999854088,0.000145912
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27053-7624-4195-3178p0012.png,0.999807247,0.000192753
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0005.png,0.99930362,0.00069638
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0066.png,0.999961057,3.89E-05
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0017.png,0.999984929,1.51E-05
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0037.png,0.999967543,3.25E-05
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0069.png,0.999949902,5.01E-05
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0017.png,0.999985957,1.40E-05
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0016.png,0.999963247,3.68E-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0076.png,0.999302462,0.000697538
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0008.png,0.999937769,6.22E-05
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0031.png,0.999889752,0.000110248
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0070.png,0.999501531,0.000498469
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0035.png,0.999980811,1.92E-05
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0010.png,0.999869783,0.000130217
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0039.png,0.999991191,8.81E-06
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0032.png,0.999956143,4.39E-05
2019-07501-1-1-1_2019-05-29 08_22_25-lv1-8582-14509-4265-3814p0009.png,0.999979569,2.04E-05
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0012.png,0.999973347,2.67E-05
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.99997547,2.45E-05
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0010.png,0.999597217,0.000402783
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0017.png,0.859712139,0.140287861
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0012.png,0.999957003,4.30E-05
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0008.png,0.99988362,0.00011638
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0016.png,0.999952842,4.72E-05
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0030.png,0.99993088,6.91E-05
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0027.png,0.018413603,0.981586397
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0025.png,0.999978487,2.15E-05
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0020.png,0.999611746,0.000388254
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0001.png,0.999986024,1.40E-05
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0009.png,0.999978925,2.11E-05
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0008.png,0.999986697,1.33E-05
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0058.png,0.99998684,1.32E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0011.png,0.999976318,2.37E-05
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0020.png,0.99998427,1.57E-05
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0031.png,0.999921426,7.86E-05
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0004.png,0.999908093,9.19E-05
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.999975421,2.46E-05
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0021.png,0.997833802,0.002166198
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0024.png,0.999834454,0.000165546
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0032.png,0.953591362,0.046408638
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0016.png,0.99997222,2.78E-05
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0072.png,0.999968305,3.17E-05
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0058.png,0.99990852,9.15E-05
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0027.png,0.999973448,2.66E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0021.png,0.999970285,2.97E-05
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0017.png,0.999591531,0.000408469
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0016.png,0.999937282,6.27E-05
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0029.png,0.999971244,2.88E-05
2019-10962-1-1-1_2019-05-28 15_22_19-lv1-32816-22647-2905-2748p0005.png,0.999990968,9.03E-06
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0039.png,0.999833611,0.000166389
