2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0027.png,0.987530076,0.012469924
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0029.png,0.708637297,0.291362703
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0003.png,0.998956215,0.001043785
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0003.png,0.963675093,0.036324907
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0005.png,0.003744364,0.996255636
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0022.png,0.010285974,0.989714026
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0052.png,0.190127313,0.809872687
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0014.png,0.084513605,0.915486395
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0009.png,0.922010913,0.077989087
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-39509-20348-2393-2088p0002.png,0.026764572,0.973235428
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0009.png,0.812263116,0.187736884
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0036.png,3.81E-06,0.999996185
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0016.png,0.993729001,0.006270999
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-47095-5988-1911-3886p0001.png,0.363541245,0.636458755
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0015.png,0.99855654,0.00144346
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0007.png,0.040834665,0.959165335
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.024709761,0.975290239
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0039.png,0.986095274,0.013904726
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0012.png,0.994892916,0.005107084
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0023.png,0.897522882,0.102477118
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0029.png,0.894577108,0.105422892
2019-10271-1-1-1_2019-05-28 18_14_37-lv1-34097-15088-2514-4255p0008.png,0.003970504,0.996029496
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0031.png,0.971875101,0.028124899
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0002.png,0.289919734,0.710080266
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0001.png,0.324435592,0.675564408
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0019.png,7.82E-05,0.999921799
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0001.png,0.779001102,0.220998898
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0010.png,0.759997129,0.240002871
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0007.png,0.282531679,0.717468321
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0028.png,0.998359526,0.001640474
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0020.png,1.54E-05,0.999984622
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0003.png,0.981342653,0.018657347
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0023.png,0.422808766,0.577191234
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0020.png,0.987102671,0.012897329
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0002.png,0.941120319,0.058879681
D20181047302_2019-06-10 11_38_18-lv1-2363-24324-4352-3675p0019.png,0.665205687,0.334794313
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0003.png,0.990758736,0.009241264
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0025.png,0.000299215,0.999700785
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0010.png,0.000535309,0.999464691
D20190284802_2019-06-10 15_06_21-lv1-22139-12655-2839-4083p0010.png,0.009509087,0.990490913
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0012.png,0.920093097,0.079906903
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0016.png,0.684241652,0.315758348
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0014.png,0.993841112,0.006158888
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0013.png,0.087341964,0.912658036
2019-08140-1-1-1_2019-05-29 01_22_08-lv1-37576-9838-4308-5583p0001.png,0.009489954,0.990510046
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0010.png,0.897560813,0.102439187
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0010.png,0.999555587,0.000444413
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0017.png,0.114389777,0.885610223
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0029.png,0.208535254,0.791464746
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0020.png,0.999680551,0.000319449
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0020.png,0.998777885,0.001222115
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0003.png,0.011795282,0.988204718
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0002.png,0.030881226,0.969118774
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0027.png,0.999729217,0.000270783
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0003.png,0.00810498,0.99189502
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0026.png,0.889874019,0.110125981
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0004.png,0.516086817,0.483913183
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0007.png,0.003463626,0.996536374
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0065.png,0.056210816,0.943789184
D20190445003_2019-06-10 14_30_16-lv1-19280-4446-1982-3545p0002.png,0.011692584,0.988307416
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0025.png,0.013986528,0.986013472
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0017.png,0.683658361,0.316341639
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0008.png,0.999685943,0.000314057
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0050.png,0.999335331,0.000664669
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0013.png,0.49453485,0.50546515
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0027.png,0.011240005,0.988759995
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0012.png,0.999933772,6.62E-05
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0014.png,0.113829076,0.886170924
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0001.png,0.029778123,0.970221877
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0012.png,0.100357533,0.899642467
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0031.png,8.08E-05,0.999919176
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0011.png,0.002310753,0.997689247
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0001.png,0.439510643,0.560489357
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-42153-16864-3472-2613p0003.png,0.43491298,0.56508702
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0040.png,0.999161999,0.000838001
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0004.png,0.026252925,0.973747075
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0007.png,0.924794383,0.075205617
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-33161-13840-6341-3222p0009.png,0.956601314,0.043398686
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0040.png,0.993153075,0.006846925
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0006.png,0.000238717,0.999761283
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0004.png,0.250604689,0.749395311
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0025.png,0.457181156,0.542818844
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0018.png,0.001080036,0.998919964
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0037.png,0.998933199,0.001066801
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-31603-13183-2993-3051p0005.png,0.046410322,0.953589678
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0018.png,0.916684881,0.083315119
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0028.png,0.810969159,0.189030841
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0059.png,0.000596046,0.999403954
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0058.png,0.054849803,0.945150197
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0037.png,0.825406015,0.174593985
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0008.png,0.151504278,0.848495722
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0059.png,0.760212913,0.239787087
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0008.png,0.140711308,0.859288692
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0030.png,0.678076982,0.321923018
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0028.png,0.915953405,0.084046595
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0009.png,0.603276312,0.396723688
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0060.png,0.999853821,0.000146179
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0016.png,0.001985312,0.998014688
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0037.png,0.955623139,0.044376861
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0012.png,0.710955501,0.289044499
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0012.png,0.996826506,0.003173494
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0049.png,0.044753253,0.955246747
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0005.png,0.336768031,0.663231969
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0011.png,0.032750249,0.967249751
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0039.png,0.243720174,0.756279826
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0002.png,0.951212909,0.048787091
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0009.png,0.582804173,0.417195827
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0011.png,0.966209274,0.033790726
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0011.png,8.23E-06,0.999991775
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0003.png,0.995061933,0.004938067
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0024.png,0.004563153,0.995436847
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0020.png,0.108917654,0.891082346
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.142079532,0.857920468
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0018.png,0.899647459,0.100352541
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0006.png,0.90273869,0.09726131
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0001.png,0.417912364,0.582087636
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0030.png,0.111738265,0.888261735
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0053.png,0.01513201,0.98486799
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0005.png,0.190164804,0.809835196
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0056.png,7.51E-05,0.999924898
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0009.png,0.913228393,0.086771607
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0011.png,0.172465026,0.827534974
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0005.png,0.712558836,0.287441164
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0014.png,0.99094539,0.00905461
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0013.png,0.005684197,0.994315803
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0042.png,0.906109758,0.093890242
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0023.png,0.513658881,0.486341119
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0018.png,0.109176397,0.890823603
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0004.png,0.626954913,0.373045087
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0036.png,0.321519315,0.678480685
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0004.png,0.018368661,0.981631339
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0023.png,0.008133113,0.991866887
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0025.png,0.951555986,0.048444014
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0038.png,0.004457414,0.995542586
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0055.png,0.836391181,0.163608819
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0028.png,0.062418759,0.937581241
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0014.png,0.010290325,0.989709675
2019-09191-1-1-1_2019-05-28 21_14_56-lv1-33108-20305-4335-2207p0003.png,0.208784997,0.791215003
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0023.png,0.960999731,0.039000269
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0035.png,0.432031751,0.567968249
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0034.png,0.254045069,0.745954931
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0008.png,0.638765514,0.361234486
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0017.png,5.27E-05,0.999947309
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0031.png,0.610975564,0.389024436
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0004.png,0.169455469,0.830544531
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0020.png,0.013983905,0.986016095
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0054.png,0.998102329,0.001897671
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0008.png,0.999645367,0.000354633
1903326001_2019-06-11 12_07_06-lv1-18648-16700-3610-3417p0003.png,0.987187535,0.012812465
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0041.png,0.983481934,0.016518066
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0022.png,0.999584379,0.000415621
2019-05890-1-2-2_2019-05-29 04_09_56-lv1-19180-17662-3831-3352p0014.png,5.46E-05,0.999945402
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0004.png,0.032496989,0.967503011
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0030.png,0.984314471,0.015685529
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0042.png,0.268237352,0.731762648
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0015.png,0.275174558,0.724825442
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0001.png,0.049827993,0.950172007
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0018.png,0.008754194,0.991245806
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0014.png,0.038780391,0.961219609
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0003.png,0.000925064,0.999074936
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0010.png,0.97344497,0.02655503
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0033.png,0.457876861,0.542123139
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0025.png,0.185000896,0.814999104
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0030.png,0.998430536,0.001569464
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56765-26949-3230-2467p0004.png,0.115141213,0.884858787
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0005.png,0.310740948,0.689259052
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0014.png,0.000949442,0.999050558
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0024.png,0.775887072,0.224112928
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0024.png,0.10657537,0.89342463
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0006.png,0.495896995,0.504103005
1902386001_2019-06-11 12_18_33-lv1-31989-4782-3653-3170p0006.png,0.969120866,0.030879134
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0011.png,0.996150662,0.003849338
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0018.png,0.00592941,0.99407059
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0095.png,0.001371384,0.998628616
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0045.png,0.988657665,0.011342335
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0007.png,0.79325816,0.20674184
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27053-7624-4195-3178p0012.png,0.860353485,0.139646515
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0005.png,0.081725955,0.918274045
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0066.png,0.497340918,0.502659082
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0017.png,0.230171025,0.769828975
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0037.png,0.945112273,0.054887727
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0069.png,0.000594974,0.999405026
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0017.png,0.499067664,0.500932336
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0016.png,0.052540958,0.947459042
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0076.png,0.999434195,0.000565805
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0008.png,0.996572537,0.003427463
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0031.png,0.998679052,0.001320948
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0070.png,0.000246584,0.999753416
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0035.png,0.011373341,0.988626659
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0010.png,0.016265392,0.983734608
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0039.png,0.002277315,0.997722685
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0032.png,0.890603088,0.109396912
2019-07501-1-1-1_2019-05-29 08_22_25-lv1-8582-14509-4265-3814p0009.png,0.914452195,0.085547805
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0012.png,0.997321043,0.002678957
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.851654917,0.148345083
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0010.png,0.013982058,0.986017942
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0017.png,0.004751503,0.995248497
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0012.png,0.119620681,0.880379319
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0008.png,0.575418323,0.424581677
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0016.png,0.795815185,0.204184815
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0030.png,0.997495422,0.002504578
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0027.png,0.002382457,0.997617543
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0025.png,0.997309114,0.002690886
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0020.png,0.462935805,0.537064195
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0001.png,0.999189353,0.000810647
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0009.png,0.118492126,0.881507874
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0008.png,0.065351248,0.934648752
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0058.png,0.960078113,0.039921887
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0011.png,0.153255522,0.846744478
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0020.png,0.382186413,0.617813587
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0031.png,0.002769172,0.997230828
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0004.png,0.996643122,0.003356878
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.938867096,0.061132904
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0021.png,0.995605425,0.004394575
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0024.png,0.041745067,0.958254933
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0032.png,0.000191748,0.999808252
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0016.png,0.898892358,0.101107642
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0072.png,0.000448644,0.999551356
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0058.png,0.006931782,0.993068218
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0027.png,0.77092056,0.22907944
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0021.png,0.993331489,0.006668511
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0017.png,0.008714855,0.991285145
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0016.png,0.651501119,0.348498881
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0029.png,0.466602206,0.533397794
2019-10962-1-1-1_2019-05-28 15_22_19-lv1-32816-22647-2905-2748p0005.png,0.24779129,0.75220871
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0039.png,0.000674844,0.999325156
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0041.png,0.831163555,0.168836445
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56765-26949-3230-2467p0003.png,0.813116759,0.186883241
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0002.png,0.9892098,0.0107902
