13333_2021.12_0005_56232164.png,0.917367339,0.074858367,0.431673795,0.000412024
13333_2021.12_0005_56232342.png,0.936442077,0.841185927,0.135950372,0.002324732
13333_2021.12_0005_56231626.png,0.912577152,0.940648973,0.032432605,0.008075356
13333_2021.12_0005_56232395.png,0.691835999,0.161940783,0.822063029,0.000552802
13333_2021.12_0005_56231137.png,0.327099919,0.214080215,0.026574172,0.014322778
13333_2021.12_0005_56230323.png,0.970638812,0.964973927,0.020194804,0.009404163
13333_2021.12_0005_56232152.png,0.644978046,0.238412321,0.819533825,0.000117405
13333_2021.12_0005_56231430.png,0.226585433,0.175561756,0.029567085,0.157761589
13333_2021.12_0005_56231490.png,0.543714285,0.006168612,0.063077718,0.336161554
13333_2021.12_0005_56231854.png,0.988018632,0.452762991,0.046933226,0.031097017
13333_2021.12_0005_56232337.png,0.997908354,0.665618956,0.005516445,0.007821015
13333_2021.12_0005_56231484.png,0.540501535,0.073408365,0.104890585,0.178034291
13333_2021.12_0005_56232404.png,0.321610421,0.013966429,0.139063001,0.014855879
13333_2021.12_0005_56232389.png,0.164117724,0.926633954,0.969190657,0.000257666
13333_2021.12_0005_56232425.png,0.330765396,0.819547653,0.172849864,0.0002372
13333_2021.12_0005_56232379.png,0.512110591,0.346446216,0.160177007,0.003766931
13333_2021.12_0005_56232383.png,0.110747702,0.010498513,0.829363167,0.002606971
13333_2021.12_0005_56232376.png,0.99389863,0.968163252,0.049282558,0.003379937
13333_2021.12_0005_56231444.png,0.676691353,0.552513182,0.001732166,0.10460718
13333_2021.12_0005_56232158.png,0.628102303,0.238785028,0.982278824,6.76E-05
13333_2021.12_0005_56231380.png,0.672546923,0.507771194,0.852944374,0.001641225
13333_2021.12_0005_56232368.png,0.936664939,0.415973753,0.294311911,0.00012642
13333_2021.12_0005_56231664.png,0.92558229,0.986409843,0.023148224,0.0528339
13333_2021.12_0005_56231758.png,0.963785648,0.438141584,0.013795345,0.001095675
13333_2021.12_0005_56231555.png,0.798124194,0.189138174,0.070320368,0.00635676
13333_2021.12_0005_56231122.png,0.858870149,0.267784745,0.149929166,0.024330812
13333_2021.12_0005_56232353.png,0.975981951,0.103444681,0.016843943,0.001008253
13333_2021.12_0005_56232424.png,0.785522282,0.001225894,0.772814691,0.071671963
13333_2021.12_0005_56231451.png,0.612022221,0.033714022,0.386629194,0.020257406
13333_2021.12_0005_56231633.png,0.750713468,0.54682982,0.054036144,0.004183503
13333_2021.12_0005_56231675.png,0.945920467,0.984223902,0.040422563,0.036423381
13333_2021.12_0005_56232320.png,0.648683786,0.901898742,0.218965262,0.000538211
13333_2021.12_0005_56231141.png,0.562476933,0.007276911,0.029087517,0.215417251
13333_2021.12_0005_56231370.png,0.447809517,0.443713605,0.972599685,0.000251784
13333_2021.12_0005_56232345.png,0.326192319,0.002025432,0.697687268,0.022662928
13333_2021.12_0005_56231124.png,0.952589929,0.203987598,0.035933863,0.037442513
13333_2021.12_0005_56231573.png,0.44862783,0.629999638,0.04591826,0.033811744
13333_2021.12_0008_56922496.png,0.731298804,0.144518942,0.324029326,0.179781914
13333_2021.12_0008_56922529.png,0.123534568,0.20958212,0.616160929,0.005135176
13333_2021.12_0008_56922531.png,0.604527652,0.859112501,0.543361068,0.011899269
13333_2021.12_0008_56922539.png,0.355157405,0.03137482,0.611726403,0.026759712
13333_2021.12_0008_56922522.png,0.961728632,0.93008399,0.030758198,0.038532693
13333_2021.12_0008_56922518.png,0.851861894,0.809878886,0.02868568,0.014932054
13333_2021.12_0008_56922524.png,0.904618323,0.882984042,0.004075296,0.022876171
13333_2021.12_0008_56922519.png,0.129555702,0.807333052,0.068004839,0.010937157
13333_2021.12_0008_56922540.png,0.931019545,0.17265138,0.109339461,0.004610362
13333_2021.12_0008_56922521.png,0.406043917,0.799495995,0.075828016,0.195506871
13333_2021.12_0008_56922527.png,0.510363221,0.320873916,0.86564362,0.006307908
13333_2021.12_0008_56922525.png,0.243741408,0.683515847,0.107864074,0.000782199
13333_2021.12_0008_56922506.png,0.020108225,0.887556314,0.608584225,0.012065345
13333_2021.12_0008_56922520.png,0.029749062,0.303249478,0.950447321,0.006239198
13333_2021.12_0008_56922517.png,0.534143806,0.351354599,0.010904055,0.14690128
13333_2021.12_0008_56922516.png,0.082644112,0.549612522,0.014333116,0.115055956
13333_2021.12_0008_56922526.png,0.197859183,0.008597406,0.099667333,0.074511565
13333_2021.12_0008_56922500.png,0.091096193,0.816314757,0.041030709,0.074495472
13333_2021.12_0008_56922530.png,0.901835442,0.623936057,0.116315722,0.013647859
13333_2021.12_0008_56922534.png,0.09797851,0.02834136,0.858721554,0.005430234
13333_2021.12_0008_56922532.png,0.887464583,0.717476904,0.004434483,0.074407198
13333_2021.12_0008_56922528.png,0.681027591,0.005074224,0.254433542,0.004644142
13333_2021.07_0002_49851359.png,0.691019654,0.546932936,0.168534741,0.001404599
13333_2021.07_0002_49851503.png,0.294113666,0.533366382,0.022869043,0.002145972
13333_2021.07_0002_49851469.png,0.848783314,0.015369635,0.369714141,0.047238942
13333_2021.07_0002_49851324.png,0.860303104,0.97316438,0.780646443,0.01923945
13333_2021.07_0002_49851413.png,0.049700867,0.26746282,0.102493934,0.080053285
13333_2021.07_0002_49851464.png,0.26340127,0.031106608,0.950307846,0.040502787
13333_2021.07_0002_49851410.png,0.081201747,0.446726978,0.248796746,0.074697934
13333_2021.07_0002_49851408.png,0.191620156,0.004655559,0.94343257,0.001294041
13333_2021.07_0002_49851319.png,0.306442261,0.883938193,0.32783106,0.003079463
13333_2021.07_0002_49851433.png,0.8471753,0.03873584,0.253684551,0.098785371
13333_2021.07_0002_49851321.png,0.201933667,0.806935608,0.361938,0.000682937
13333_2021.07_0002_49851402.png,0.114978246,0.02302881,0.223992571,0.098726973
13333_2021.07_0002_49851374.png,0.493871093,0.012875724,0.90408504,0.005016086
13333_2021.07_0002_49851313.png,0.322233707,0.677143812,0.661408246,0.005335476
13333_2021.07_0002_49851421.png,0.082250543,0.173756972,0.064707287,0.049354702
13333_2021.07_0002_49851467.png,0.974489808,0.083773665,0.173624396,0.045600977
13333_2021.07_0002_49851290.png,0.194163412,0.404111803,0.002607608,0.397779942
13333_2021.07_0002_49851478.png,0.604978025,0.003055511,0.8043136,0.003256832
13333_2021.07_0002_49851450.png,0.736031532,0.010503146,0.618578911,0.0199637
13333_2021.07_0002_49851425.png,0.921586573,0.045688029,0.003315606,0.036022823
13333_2021.07_0002_49851392.png,0.044061057,0.048923507,0.515969694,0.058029845
13333_2021.07_0002_49851399.png,0.170091763,0.022140557,0.784314811,0.002666263
13333_2021.07_0002_49851427.png,0.485392988,0.224259317,0.046053883,0.149268061
13333_2021.07_0002_49851286.png,0.773298085,0.01038699,0.130079031,0.051171612
13333_2021.07_0002_49851312.png,0.862351954,0.057349924,0.33715117,0.008348026
13333_2021.07_0002_49851397.png,0.01805591,0.446179062,0.268458754,0.006484803
13333_2021.07_0002_49851416.png,0.172545597,0.068192683,0.039120156,0.093524821
13333_2021.07_0002_49851457.png,0.056503445,0.027092677,0.62864089,0.275447726
13333_2021.07_0002_49851316.png,0.950158775,0.133793771,0.72889775,0.011171044
13333_2021.07_0002_49851363.png,0.100972883,0.583085358,0.185338005,0.005153331
13333_2021.07_0002_49851430.png,0.725368261,0.25733614,0.066137739,0.008019584
13333_2021.07_0002_49851442.png,0.125685364,0.26414299,0.92529583,0.006764575
13333_2021.07_0002_49851487.png,0.814987302,0.318255454,0.003965335,0.110104986
13333_2021.07_0002_49851314.png,0.407056302,0.250395536,0.939000845,0.003773766
13333_2021.07_0002_49851288.png,0.004427264,0.469326884,0.553432763,0.003121679
13333_2021.07_0002_49851502.png,0.503068089,0.606420338,0.023070686,0.002194849
13333_2021.07_0002_49851471.png,0.167507485,0.005445017,0.822243035,0.011588079
13333_2021.07_0002_49851455.png,0.722516656,0.168887034,0.716670096,0.00441433
13333_2021.07_0002_49851437.png,0.552467704,0.528451383,0.372588366,0.052613929
13333_2021.07_0002_49851287.png,0.407972813,0.038455859,0.028646411,0.160660416
13333_2021.07_0002_49851414.png,0.73340404,0.193974793,0.002932225,0.189960435
13333_2021.07_0002_49851497.png,0.891285896,0.336120069,0.056605298,0.018370727
13333_2021.07_0002_49851381.png,0.958212137,0.882862747,0.077236131,0.004962537
13333_2021.07_0002_49851484.png,0.847051442,0.131684482,0.009433866,0.113876306
13333_2021.07_0002_49851418.png,0.025373453,0.031890363,0.976560891,0.014717782
13333_2021.07_0002_49851460.png,0.68005985,0.029212851,0.006272851,0.037591424
13333_2021.07_0002_49851320.png,0.695337236,0.264292926,0.821962953,0.015732007
13333_2021.07_0002_49851435.png,0.78115648,0.073889971,0.002434953,0.399676591
13333_2021.07_0002_49851476.png,0.12212386,0.015918862,0.53911984,0.013158748
13333_2021.07_0002_49851488.png,0.707006633,0.033616416,0.393378228,0.016996842
13333_2021.07_0002_49851350.png,0.157463044,0.130337298,0.985943079,0.017720612
13333_2021.07_0002_49851385.png,0.51428628,0.14464362,0.639730096,0.012595584
13333_2021.07_0002_49851462.png,0.646157384,0.275555223,0.016333254,0.24711062
13333_2021.07_0002_49851499.png,0.115269527,0.050833393,0.14090395,0.039640997
13333_2021.07_0002_49851446.png,0.913017631,0.019182963,0.02211532,0.018607533
13333_2021.07_0002_49851493.png,0.951012671,0.36061877,0.17396526,0.004541804
13333_2021.07_0002_49851298.png,0.931244731,0.03972888,0.834924459,0.003845718
13333_2021.07_0002_49851444.png,0.858838439,0.063050434,0.027151341,0.08687266
13333_2021.07_0002_49851323.png,0.477450788,0.969781697,0.247156873,0.001702445
13333_2021.07_0002_49851472.png,0.198708668,0.04559686,0.08953809,0.007084843
13333_2021.07_0002_49851318.png,0.852252126,0.052457396,0.692034602,0.003232495
13333_2021.07_0002_49851480.png,0.55295819,0.07742355,0.275879353,0.009661977
13333_2021.07_0002_49851322.png,0.325315654,0.935954273,0.729339242,0.001277559
13333_2021.07_0002_49851394.png,0.689136207,0.16284214,0.003342805,0.062428117
13333_2021.07_0002_49851391.png,0.823561847,0.125157326,0.010961086,0.026270274
13333_2021.07_0002_49851353.png,0.257693768,0.182627872,0.838244855,0.001639433
13333_2021.07_0002_49851285.png,0.212359667,0.010334754,0.584976554,0.053150915
13333_2021.07_0002_49851404.png,0.045091491,0.17094028,0.625109136,0.066036411
13333_2021.07_0002_49851466.png,0.959096193,0.015336726,0.047457937,0.046390701
13333_2021.07_0002_49851475.png,0.786289215,0.019100495,0.944489717,0.001439458
13333_2021.07_0002_49851439.png,0.029401604,0.379297614,0.671995699,0.002199614
13333_2021.07_0004_49875079.png,0.094900787,0.834727585,0.892768502,0.02140093
13333_2021.07_0004_49775038.png,0.161765948,0.010957639,0.504962683,0.132239074
13333_2021.07_0004_49877015.png,0.302865326,0.225983068,0.083946638,0.013143952
13333_2021.07_0004_49774642.png,0.445110798,0.305757523,0.669165015,0.002361755
13333_2021.07_0004_49774652.png,0.554566801,0.002083241,0.997669756,0.001329507
13333_2021.07_0004_49775116.png,0.918189347,0.016900219,0.003516454,0.145331576
13333_2021.07_0004_49875054.png,0.224113315,0.600230098,0.968918741,0.010914495
13333_2021.07_0004_49877009.png,0.235981598,0.001047003,0.883032203,0.24989073
13333_2021.07_0004_49774839.png,0.988699257,0.784207344,0.001991221,0.049821489
13333_2021.07_0004_49775205.png,0.920615494,0.427807301,0.004382393,0.009403848
13333_2021.07_0004_49877109.png,0.629484534,0.272729397,0.028502889,0.042420071
13333_2021.07_0004_49775068.png,0.199402407,0.020683499,0.940085948,0.00069612
13333_2021.07_0004_49877160.png,0.701117575,0.96650666,0.015896656,0.024139531
13333_2021.07_0004_49877073.png,0.393998086,0.753765583,0.920143306,0.002259433
13333_2021.07_0004_49877002.png,0.306120574,0.018445492,0.77332741,0.394813329
13333_2021.07_0004_49774647.png,0.764386594,0.008236811,0.980836034,0.006791871
13333_2021.07_0004_49877168.png,0.734023571,0.250705689,0.179582655,0.052730259
13333_2021.07_0004_49877050.png,0.172123507,0.032213509,0.074142963,0.08089485
13333_2021.07_0004_49877029.png,0.121979989,0.153938591,0.522319078,0.021287272
13333_2021.07_0004_49775057.png,0.614593804,0.030598925,0.17748934,0.184494227
13333_2021.07_0004_49876121.png,0.177866176,0.001375434,0.9968521,0.042001579
13333_2021.07_0004_49877264.png,0.557018459,0.002474756,0.914321303,0.002541781
13333_2021.07_0004_49876993.png,0.260592848,0.024408849,0.498133749,0.027818516
13333_2021.07_0004_49775069.png,0.502119839,0.003143029,0.292084694,0.010130178
13333_2021.07_0004_49774811.png,0.96018517,0.241113976,0.018514292,0.022404429
13333_2021.07_0004_49877336.png,0.665902257,0.547192216,0.631368756,0.040309783
13333_2021.07_0004_49775075.png,0.982087433,0.023826683,0.00063036,0.121753365
13333_2021.07_0004_49775238.png,0.946370244,0.222323045,0.004346517,0.120142184
13333_2021.07_0004_49774837.png,0.985689402,0.439132333,0.39997384,0.001899652
13333_2021.07_0004_49877251.png,0.458050579,0.078201488,0.858095109,0.000898995
13333_2021.07_0004_49775207.png,0.864126861,0.11864844,0.077926777,0.023762463
13333_2021.07_0004_49774836.png,0.995270073,0.769255757,0.032299634,0.004621895
13333_2021.07_0004_49877255.png,0.646982729,0.112685293,0.652929068,0.000396246
13333_2021.07_0004_49774902.png,0.997616529,0.971909702,0.002156243,0.010106913
13333_2021.07_0004_49876421.png,0.030297672,0.001841987,0.946077943,0.10969542
13333_2021.07_0004_49775074.png,0.500935674,0.006001561,0.120600417,0.005106812
13333_2021.07_0004_49875285.png,0.568247557,0.205797955,0.234407887,0.597575486
13333_2021.07_0004_49775053.png,0.662436187,0.036754388,0.029034311,0.046555676
13333_2021.07_0004_49877184.png,0.247037038,0.28022936,0.013083456,0.006386118
13333_2021.07_0004_49775072.png,0.971602857,0.399929285,0.006583113,0.00295374
13333_2021.07_0004_49774964.png,0.870457292,0.859858036,0.002852424,0.017768312
13333_2021.07_0004_49775058.png,0.372125834,0.822275639,0.763255477,0.00165065
13333_2021.07_0004_49877178.png,0.155050978,0.297071606,0.542102516,0.006009879
13333_2021.07_0004_49775073.png,0.735627115,0.083518155,0.001147199,0.03833656
13333_2021.07_0004_49877024.png,0.346915275,0.202722594,0.136409849,0.028127534
13333_2021.07_0004_49877096.png,0.531828284,0.014649387,0.887832224,0.015613118
13333_2021.07_0004_49774885.png,0.881045997,0.970998585,0.244594529,0.088157587
13333_2021.07_0004_49774779.png,0.339599222,0.12106473,0.209844381,0.098133579
13333_2021.07_0004_49775091.png,0.922855198,0.271475941,0.007516889,0.022169389
13333_2021.07_0004_49877122.png,0.173867196,0.440628499,0.122801304,0.021711167
13333_2021.07_0004_49877055.png,0.200704396,0.569765568,0.865415573,0.00090937
13333_2021.07_0004_49876803.png,0.055706237,0.008614554,0.768454909,0.29037419
13333_2021.07_0004_49774678.png,0.34047699,0.001045794,0.997092962,0.005483605
13333_2021.07_0004_49774675.png,0.647055805,0.002920514,0.892216682,0.015397522
13333_2021.07_0004_49775059.png,0.616069078,0.000487871,0.995790422,0.003021781
13333_2021.07_0004_49774834.png,0.992509842,0.873331368,0.221193969,0.033135179
13333_2021.07_0004_49874835.png,0.154916778,0.016265562,0.976998389,0.012554917
13333_2021.07_0004_49775154.png,0.196699113,0.126855493,0.020048561,0.014261789
13333_2021.07_0004_49774919.png,0.98426199,0.023738936,0.230222493,0.008979435
13333_2021.07_0004_49877043.png,0.37008673,0.365394056,0.051990561,0.016488368
13333_2021.07_0004_49877298.png,0.769575119,0.355431765,0.003905962,0.20168747
13333_2021.07_0004_49877209.png,0.268204719,0.128146201,0.523833275,0.002692466
13333_2021.07_0004_49775128.png,0.759629548,0.073487394,0.09722469,0.012201676
13333_2021.07_0004_49775054.png,0.512370586,0.403508842,0.627713621,0.004335668
13333_2021.07_0004_49775052.png,0.440001607,0.718257666,0.157855228,0.009348746
13333_2021.07_0004_49877062.png,0.847046494,0.945300937,0.060109731,0.006223763
13333_2021.07_0004_49877222.png,0.137440816,0.107879601,0.218359843,0.017334145
13333_2021.07_0004_49877260.png,0.344884634,0.074937329,0.911532164,0.039955765
13333_2021.07_0004_49775055.png,0.388659388,0.051947858,0.04024297,0.224747553
13333_2021.07_0004_49877197.png,0.328982532,0.143709823,0.967368543,0.002828354
13333_2021.07_0004_49874893.png,0.080600299,0.399062723,0.950419009,0.007929144
13333_2021.07_0004_49877332.png,0.330857396,0.099524409,0.559348106,0.413342327
13333_2021.07_0004_49775139.png,0.927694738,0.207831398,0.002281906,0.173645645
13333_2021.07_0004_49874749.png,0.224386677,0.032371365,0.995537162,0.001597033
13333_2021.07_0004_49775056.png,0.016891943,0.005831075,0.402452648,0.178387776
13333_2021.07_0004_49877275.png,0.893330634,0.321482509,0.01566609,0.21818383
13333_2021.07_0004_49877087.png,0.541761994,0.689171076,0.189783201,0.010522283
13333_2021.07_0004_49775076.png,0.74122721,0.187698409,0.009316198,0.003523201
13333_2021.07_0004_49874716.png,0.668645203,0.21066545,0.377525985,0.148714334
13333_2021.07_0004_49876799.png,0.039840791,0.012760738,0.927194715,0.137499169
13333_2021.07_0004_49877081.png,0.721459329,0.008652976,0.862986267,0.001844255
13333_2021.07_0004_49877036.png,0.300681978,0.11885722,0.477001905,0.001937194
13333_2021.07_0004_49774788.png,0.205158904,0.029633548,0.568913341,0.002032694
13333_2021.07_0004_49877147.png,0.890269876,0.384780288,0.041064337,0.006413547
13333_2021.07_0004_49877116.png,0.044534177,0.122637428,0.957066476,0.021211129
13333_2021.07_0004_49775304.png,0.98091644,0.035380635,0.002175878,0.065257758
13333_2021.07_0004_49876988.png,0.263260365,0.032754902,0.521056592,0.019728838
13333_2021.07_0004_49774762.png,0.10563992,0.005290159,0.989994884,0.329740465
13333_2021.07_0004_49877240.png,0.776336372,0.029601522,0.046983607,0.025421796
13333_2021.07_0004_49876057.png,0.010575352,0.42413348,0.775632024,0.040661618
13333_2021.07_0004_49877215.png,0.091340557,0.921530366,0.160645321,0.002515746
13333_2021.07_0004_49876808.png,0.119279794,0.029669005,0.784774601,0.076775409
13333_2021.07_0004_49877228.png,0.284142345,0.053992655,0.248721138,0.042890202
13333_2021.07_0004_49877102.png,0.824569941,0.359661847,0.482172072,0.011671108
13333_2021.07_0004_49874737.png,0.871839046,0.167389542,0.010413732,0.07765197
13333_2021.07_0004_49876789.png,0.028512347,0.005900848,0.9787274,0.099465124
13333_2021.07_0004_49775260.png,0.345634937,0.763688624,0.075385556,0.000908166
13333_2021.07_0004_49774840.png,0.996550083,0.939638615,0.002120901,0.078732707
13333_2021.07_0004_49876762.png,0.079351515,0.007527929,0.731416047,0.186979592
13333_2021.07_0004_49874950.png,0.310823292,0.035029788,0.967022419,0.003066645
13333_2021.07_0004_49875752.png,0.797301769,0.56172657,0.237217858,0.021832181
13333_2021.07_0004_49875037.png,0.642854273,0.119288735,0.986643076,0.017559387
13333_2021.07_0004_49774679.png,0.294212312,0.000775028,0.999295354,0.005996961
13333_2021.07_0004_49775071.png,0.965347171,0.049028173,0.028070129,0.012399715
13333_2021.07_0004_49775126.png,0.83709234,0.09559837,0.011898367,0.012942275
13333_2021.09_0006_52655948.png,0.114543766,0.155396625,0.916330695,0.042280316
13333_2021.09_0006_52655581.png,0.233339101,0.095429868,0.939343929,0.000330092
13333_2021.09_0006_52656643.png,0.55710268,0.74916321,0.063468188,0.058154363
13333_2021.09_0006_52655258.png,0.040675022,0.823942184,0.939229369,0.025549052
13333_2021.09_0006_52655692.png,0.332298219,0.070091769,0.065131962,0.004981936
13333_2021.09_0006_52655670.png,0.474066049,0.028486302,0.290767282,0.009697783
13333_2021.09_0006_52656020.png,0.013299624,0.952461123,0.591065705,0.028908767
13333_2021.09_0006_52655656.png,0.140589848,0.723013163,0.717644036,2.55E-05
13333_2021.09_0006_52656991.png,0.174696162,0.765246928,0.011820509,0.048450962
13333_2021.09_0006_52656887.png,0.050303381,0.84614116,0.051708538,0.030553946
13333_2021.09_0006_52656618.png,0.686410487,0.185768843,0.101427749,0.043819316
13333_2021.09_0006_52656053.png,0.000411392,0.93848145,0.944099367,0.001797273
13333_2021.09_0006_52656976.png,0.851269662,0.436722875,0.005573608,0.031883899
13333_2021.09_0006_52656768.png,0.031354379,0.108825788,0.414881706,0.001873579
13333_2021.09_0006_52657174.png,0.224093586,0.170416266,0.879284382,0.000333151
13333_2021.09_0006_52655837.png,0.239773825,0.023779131,0.389539093,0.004585359
13333_2021.09_0006_52657129.png,0.945833623,0.208039254,0.011653549,0.019236149
13333_2021.09_0006_52655331.png,0.317609847,0.026697922,0.313224137,0.000927103
13333_2021.09_0006_52657004.png,0.701999128,0.329755336,0.001284388,0.071481392
13333_2021.09_0006_52655875.png,0.315145046,0.037972804,0.721574187,0.001502264
13333_2021.09_0006_52657077.png,0.617848933,0.067004144,0.274519712,0.001076104
13333_2021.09_0006_52655916.png,0.575326025,0.040372167,0.094379246,0.004041579
13333_2021.09_0006_52655927.png,0.944506407,0.479234785,0.121086538,0.0003566
13333_2021.09_0006_52655235.png,0.036990978,0.915866315,0.896910191,0.011621852
13333_2021.09_0006_52657164.png,0.84585005,0.561721623,0.020713376,0.021549616
13333_2021.09_0006_52656565.png,0.239588976,0.325012773,0.319926471,0.014701203
13333_2021.09_0006_52657035.png,0.031055164,0.940913916,0.011606346,0.080275029
13333_2021.09_0006_52657020.png,0.933163285,0.177726641,0.007482093,0.052844912
13333_2021.09_0006_52656536.png,0.004250093,0.086319976,0.877928376,0.010740303
13333_2021.09_0006_52655178.png,0.00941467,0.684280336,0.954046369,0.001367091
13333_2021.09_0006_52657067.png,0.129988402,0.11123649,0.941730678,0.001099444
13333_2021.09_0000_51907549.png,0.46836704,0.147980824,0.245278418,0.134453073
13333_2021.09_0000_51908704.png,0.009863808,0.880597532,0.57256341,0.190249458
13333_2021.09_0000_51908431.png,0.512235284,0.485537678,0.174807072,0.00325966
13333_2021.09_0000_51908282.png,0.986647248,0.574316084,0.017355517,0.004401126
13333_2021.09_0000_51908119.png,0.028942714,0.937216938,0.74077791,0.000446981
13333_2021.09_0000_51907574.png,0.151063502,0.876808822,0.938827753,0.054307617
13333_2021.09_0000_51908281.png,0.98100692,0.537091494,0.020179987,0.000590131
