13333_2021.12_0005_56231414.png,0.03778516501188278,0.2391483634710312,0.8266949653625488,0.07196616381406784
13333_2021.12_0005_56232388.png,0.25630274415016174,0.6029761433601379,0.6395432949066162,0.016056371852755547
13333_2021.12_0005_56231629.png,0.2482370138168335,0.593494176864624,0.6418234705924988,0.017265167087316513
13333_2021.12_0005_56232312.png,0.24755026400089264,0.6232065558433533,0.6283490657806396,0.012390236370265484
13333_2021.12_0005_56231683.png,0.2805621027946472,0.5839990973472595,0.6384000182151794,0.025535687804222107
13333_2021.12_0005_56232357.png,0.26056283712387085,0.6286024451255798,0.6184811592102051,0.012093245051801205
13333_2021.12_0005_56231160.png,0.2174498438835144,0.5816977024078369,0.6544468402862549,0.014413991011679173
13333_2021.12_0005_56231418.png,0.2590348720550537,0.5961713790893555,0.6404923796653748,0.018149685114622116
13333_2021.12_0005_56231734.png,0.2231324464082718,0.5808104276657104,0.6529601812362671,0.016795724630355835
13333_2021.12_0005_56231725.png,0.2462112456560135,0.5921616554260254,0.6436174511909485,0.01804506592452526
13333_2021.12_0005_56231937.png,0.27934765815734863,0.5656602382659912,0.645017147064209,0.03241125866770744
13333_2021.12_0005_56232382.png,0.2608036696910858,0.4879503846168518,0.6833581924438477,0.045942336320877075
13333_2021.12_0005_56231645.png,0.22423233091831207,0.5607329607009888,0.6606562733650208,0.01852623000741005
13333_2021.12_0005_56232339.png,0.2664242088794708,0.6262243390083313,0.6203927993774414,0.013176953420042992
13333_2021.12_0005_56232390.png,0.18817409873008728,0.23138505220413208,0.8139212131500244,0.16054266691207886
13333_2021.12_0005_56232360.png,0.2531558871269226,0.6180269122123718,0.625684916973114,0.013388508930802345
13333_2021.12_0005_56232356.png,0.26870784163475037,0.6179503202438354,0.6224191188812256,0.014592552557587624
13333_2021.12_0005_56232378.png,0.2583557367324829,0.6060933470726013,0.635280191898346,0.01633806712925434
13333_2021.12_0005_56232214.png,0.23022927343845367,0.6230453848838806,0.6307324767112732,0.01109158992767334
13333_2021.12_0005_56232377.png,0.23387953639030457,0.45735791325569153,0.7089471220970154,0.03677588328719139
13333_2021.12_0005_56232371.png,0.23499855399131775,0.5956887602806091,0.6404127478599548,0.014225507155060768
13333_2021.12_0005_56231434.png,0.24277009069919586,0.5689554810523987,0.6520523428916931,0.02075386419892311
13333_2021.12_0005_56232359.png,0.25561845302581787,0.6266248822212219,0.621543824672699,0.01181191299110651
13333_2021.12_0005_56232182.png,0.2508317828178406,0.6356557607650757,0.6170148253440857,0.010478826239705086
13333_2021.12_0005_56232325.png,0.25436875224113464,0.6284446120262146,0.6228262782096863,0.01204392034560442
13333_2021.12_0005_56232381.png,0.21374815702438354,0.23973138630390167,0.799270510673523,0.20176245272159576
13333_2021.12_0005_56232369.png,0.2395622879266739,0.6302960515022278,0.624534547328949,0.010235796682536602
13333_2021.12_0005_56232355.png,0.2289578914642334,0.618384063243866,0.6301741003990173,0.010796100832521915
13333_2021.12_0005_56231602.png,0.26701393723487854,0.583438515663147,0.6457860469818115,0.02197171188890934
13333_2021.12_0005_56232218.png,0.24261029064655304,0.6215219497680664,0.6297082304954529,0.012469185516238213
13333_2021.12_0005_56231605.png,0.27045777440071106,0.5975643396377563,0.6377348303794861,0.019303221255540848
13333_2021.12_0005_56231376.png,0.23407354950904846,0.6154974102973938,0.6319820880889893,0.011011847294867039
13333_2021.12_0005_56231710.png,0.2347019910812378,0.6094169020652771,0.6404486298561096,0.013463499024510384
13333_2021.12_0005_56232259.png,0.23867568373680115,0.6254743933677673,0.6287435293197632,0.011178921908140182
13333_2021.12_0005_56231503.png,0.0714164599776268,0.15534090995788574,0.8385254740715027,0.3401966392993927
13333_2021.12_0005_56231529.png,0.21302054822444916,0.5473352670669556,0.6703445315361023,0.02078370749950409
13333_2021.12_0005_56231422.png,0.2567032277584076,0.5770471096038818,0.642330527305603,0.0237262099981308
13333_2021.12_0005_56231373.png,0.237507626414299,0.5779749751091003,0.6504825949668884,0.015442601405084133
13333_2021.12_0005_56231749.png,0.2549062967300415,0.6171801686286926,0.6273574233055115,0.014011482708156109
13333_2021.12_0005_56232344.png,0.2437775582075119,0.6169015169143677,0.6337600350379944,0.012393802404403687
13333_2021.12_0005_56232380.png,0.12830081582069397,0.19496992230415344,0.8399560451507568,0.2851606607437134
13333_2021.12_0005_56232391.png,0.25043928623199463,0.4996909499168396,0.6881986260414124,0.040528975427150726
13333_2021.12_0005_56231567.png,0.21403607726097107,0.5741252899169922,0.6614041924476624,0.016789983958005905
13333_2021.12_0005_56231560.png,0.2403426319360733,0.6059175133705139,0.6394574642181396,0.014390558935701847
13333_2021.12_0005_56231616.png,0.26922884583473206,0.6048615574836731,0.6345183849334717,0.017674697563052177
13333_2021.12_0005_56232164.png,0.26161524653434753,0.6315722465515137,0.6179568767547607,0.012027454562485218
13333_2021.12_0005_56232342.png,0.2616869807243347,0.6212297677993774,0.6254585981369019,0.013790701515972614
13333_2021.12_0005_56231626.png,0.2311689257621765,0.5645917057991028,0.6562383770942688,0.02099577710032463
13333_2021.12_0005_56232395.png,0.22065645456314087,0.4282873868942261,0.7224978804588318,0.050315942615270615
13333_2021.12_0005_56231137.png,0.2748453915119171,0.5790390968322754,0.6426130533218384,0.0240649301558733
13333_2021.12_0005_56230323.png,0.23909205198287964,0.6042911410331726,0.6418853998184204,0.014005121774971485
13333_2021.12_0005_56232152.png,0.2468455582857132,0.6292109489440918,0.6216206550598145,0.010883611626923084
13333_2021.12_0005_56231430.png,0.2530094087123871,0.6011784672737122,0.6399057507514954,0.016855111345648766
13333_2021.12_0005_56231490.png,0.029241591691970825,0.15158210694789886,0.8209248781204224,0.544858455657959
13333_2021.12_0005_56231854.png,0.26772233843803406,0.6111934185028076,0.6293284296989441,0.016547510400414467
13333_2021.12_0005_56232337.png,0.24230217933654785,0.6207181215286255,0.6281393766403198,0.011878597550094128
13333_2021.12_0005_56231484.png,0.21329811215400696,0.5659632682800293,0.6660800576210022,0.018745144829154015
13333_2021.12_0005_56232404.png,0.261240154504776,0.6008832454681396,0.6386639475822449,0.016201967373490334
13333_2021.12_0005_56232389.png,0.2010570466518402,0.2795126736164093,0.7942716479301453,0.10480094701051712
13333_2021.12_0005_56232425.png,0.19362251460552216,0.5276306867599487,0.6847804188728333,0.01924232952296734
13333_2021.12_0005_56232379.png,0.2665889263153076,0.6215628981590271,0.6231213808059692,0.013929612934589386
13333_2021.12_0005_56232383.png,0.2599116563796997,0.4802151620388031,0.6751777529716492,0.05678221210837364
13333_2021.12_0005_56232376.png,0.2457026243209839,0.6313132047653198,0.6211231350898743,0.010942064225673676
13333_2021.12_0005_56231444.png,0.2586222290992737,0.5926728248596191,0.6431027054786682,0.019253719598054886
13333_2021.12_0005_56232158.png,0.2548655569553375,0.6243422627449036,0.6217458844184875,0.012017463333904743
13333_2021.12_0005_56231380.png,0.24864214658737183,0.6264435648918152,0.6241422295570374,0.01157113816589117
13333_2021.12_0005_56232368.png,0.24368619918823242,0.6293184757232666,0.6210688352584839,0.010831774212419987
13333_2021.12_0005_56231664.png,0.2706166207790375,0.609186589717865,0.6308419108390808,0.01723288930952549
13333_2021.12_0005_56231758.png,0.2523038685321808,0.6101123690605164,0.633459746837616,0.0150788938626647
13333_2021.12_0005_56231555.png,0.26912355422973633,0.5979981422424316,0.6371368765830994,0.019241388887166977
13333_2021.12_0005_56231122.png,0.2621068060398102,0.577140748500824,0.6488061547279358,0.021749045699834824
13333_2021.12_0005_56232353.png,0.21888341009616852,0.6044954657554626,0.6379541754722595,0.011474041268229485
13333_2021.12_0005_56232424.png,0.21811938285827637,0.6042599081993103,0.642669141292572,0.012127885594964027
13333_2021.12_0005_56231451.png,0.25666362047195435,0.623816967010498,0.6315776705741882,0.012640639208257198
13333_2021.12_0005_56231633.png,0.20775152742862701,0.5753427743911743,0.6581681370735168,0.016684727743268013
13333_2021.12_0005_56231675.png,0.26610827445983887,0.6179102063179016,0.6267467737197876,0.01461314968764782
13333_2021.12_0005_56232320.png,0.19863122701644897,0.6114996671676636,0.6394299864768982,0.009207851253449917
13333_2021.12_0005_56231141.png,0.260160356760025,0.5970363020896912,0.6399759650230408,0.017756929621100426
13333_2021.12_0005_56231370.png,0.2240532636642456,0.5376322865486145,0.6727030277252197,0.01913006603717804
13333_2021.12_0005_56232345.png,0.26236939430236816,0.6016018986701965,0.6353127360343933,0.01715179719030857
13333_2021.12_0005_56231124.png,0.26510509848594666,0.5933164954185486,0.6404078006744385,0.01830936037003994
13333_2021.12_0005_56231573.png,0.2705983519554138,0.5988019108772278,0.6373300552368164,0.019769812002778053
13333_2021.12_0008_56922496.png,0.2852770984172821,0.42865079641342163,0.69802325963974,0.11310530453920364
13333_2021.12_0008_56922529.png,0.21328876912593842,0.561886727809906,0.6642562747001648,0.021021168678998947
13333_2021.12_0008_56922531.png,0.24373021721839905,0.5808728337287903,0.6409317255020142,0.020490393042564392
13333_2021.12_0008_56922539.png,0.2135557383298874,0.5599515438079834,0.6682364344596863,0.01897309347987175
13333_2021.12_0008_56922522.png,0.23354123532772064,0.4748024344444275,0.6993880271911621,0.04060586169362068
13333_2021.12_0008_56922518.png,0.2349531352519989,0.5519089102745056,0.6640257239341736,0.022168729454278946
13333_2021.12_0008_56922524.png,0.26793861389160156,0.5930846929550171,0.6372871398925781,0.020085489377379417
13333_2021.12_0008_56922519.png,0.2285713255405426,0.5645453929901123,0.6599354147911072,0.02095719985663891
13333_2021.12_0008_56922540.png,0.06456959247589111,0.15991635620594025,0.8394129872322083,0.3445534408092499
13333_2021.12_0008_56922521.png,0.2560846507549286,0.597942590713501,0.6381317377090454,0.016795163974165916
13333_2021.12_0008_56922527.png,0.2444508820772171,0.5755391120910645,0.649860680103302,0.02147868648171425
13333_2021.12_0008_56922525.png,0.22539401054382324,0.5621094703674316,0.6601337790489197,0.019763097167015076
13333_2021.12_0008_56922506.png,0.2278444617986679,0.5455217957496643,0.6704791188240051,0.023995492607355118
13333_2021.12_0008_56922520.png,0.13308343291282654,0.3043392598628998,0.7941218018531799,0.06267955899238586
13333_2021.12_0008_56922517.png,0.2706819772720337,0.6015065312385559,0.6306121945381165,0.018317917361855507
13333_2021.12_0008_56922516.png,0.2615961730480194,0.5644001960754395,0.6514804363250732,0.028102852404117584
13333_2021.12_0008_56922526.png,0.21496640145778656,0.5811246633529663,0.6569914221763611,0.01672644354403019
13333_2021.12_0008_56922500.png,0.2626529633998871,0.5867926478385925,0.643925130367279,0.02043759822845459
13333_2021.12_0008_56922530.png,0.26619452238082886,0.5986520051956177,0.6357437372207642,0.019212812185287476
13333_2021.12_0008_56922534.png,0.15768283605575562,0.48654359579086304,0.7071160674095154,0.02238360047340393
13333_2021.12_0008_56922532.png,0.2408285140991211,0.5916261672973633,0.6417477130889893,0.01744680106639862
13333_2021.12_0008_56922528.png,0.21616990864276886,0.45918065309524536,0.7045781016349792,0.04235384613275528
13333_2021.07_0002_49851359.png,0.20827506482601166,0.6151599884033203,0.6398472785949707,0.008744665421545506
13333_2021.07_0002_49851503.png,0.09530706703662872,0.241292804479599,0.8210651278495789,0.08932696282863617
13333_2021.07_0002_49851469.png,0.21859578788280487,0.5002219676971436,0.6936298608779907,0.030628042295575142
13333_2021.07_0002_49851324.png,0.2626323401927948,0.591346800327301,0.6338580250740051,0.019079815596342087
13333_2021.07_0002_49851413.png,0.24459081888198853,0.6205350160598755,0.6344479322433472,0.011860518716275692
13333_2021.07_0002_49851464.png,0.22752805054187775,0.5824356079101562,0.656249463558197,0.016599418595433235
13333_2021.07_0002_49851410.png,0.2296953946352005,0.6137237548828125,0.6473783254623413,0.011483424343168736
13333_2021.07_0002_49851408.png,0.24281714856624603,0.5924654603004456,0.6548104882240295,0.014930546283721924
13333_2021.07_0002_49851319.png,0.259983628988266,0.5883047580718994,0.6350947618484497,0.019902797415852547
13333_2021.07_0002_49851433.png,0.26229074597358704,0.5702104568481445,0.6509703397750854,0.023184599354863167
13333_2021.07_0002_49851321.png,0.2699882984161377,0.6069203615188599,0.6252320408821106,0.017222952097654343
13333_2021.07_0002_49851402.png,0.2357420176267624,0.6020230054855347,0.6491337418556213,0.013572877272963524
13333_2021.07_0002_49851374.png,0.2233622521162033,0.6115380525588989,0.6414283514022827,0.010634640231728554
13333_2021.07_0002_49851313.png,0.2677217423915863,0.5987697839736938,0.6279601454734802,0.018326515331864357
13333_2021.07_0002_49851421.png,0.2348688244819641,0.6048834323883057,0.6424702405929565,0.013209719210863113
13333_2021.07_0002_49851467.png,0.2515355944633484,0.5984989404678345,0.6413015723228455,0.01678699441254139
13333_2021.07_0002_49851290.png,0.2509879469871521,0.6037578582763672,0.6416597366333008,0.014594869688153267
13333_2021.07_0002_49851478.png,0.25501692295074463,0.5061396956443787,0.6707047820091248,0.03863947466015816
13333_2021.07_0002_49851450.png,0.13799519836902618,0.3116775155067444,0.7855891585350037,0.08636952191591263
13333_2021.07_0002_49851425.png,0.2228088229894638,0.5731310844421387,0.6601369380950928,0.01703687570989132
13333_2021.07_0002_49851392.png,0.2501501441001892,0.605214536190033,0.6419851183891296,0.015098587609827518
13333_2021.07_0002_49851399.png,0.18394269049167633,0.5547822117805481,0.6813387274742126,0.014918707311153412
13333_2021.07_0002_49851427.png,0.26098930835723877,0.6106282472610474,0.6330519318580627,0.015670200809836388
13333_2021.07_0002_49851286.png,0.22760416567325592,0.5614362955093384,0.6694327592849731,0.017069285735487938
13333_2021.07_0002_49851312.png,0.2797691822052002,0.5963712334632874,0.6271384954452515,0.02042548730969429
13333_2021.07_0002_49851397.png,0.24048863351345062,0.5868666768074036,0.6522819399833679,0.016545409336686134
13333_2021.07_0002_49851416.png,0.22706660628318787,0.6131850481033325,0.640034556388855,0.011767041869461536
13333_2021.07_0002_49851457.png,0.2517158091068268,0.5676212906837463,0.655226469039917,0.023826736956834793
13333_2021.07_0002_49851316.png,0.2679568827152252,0.5834938883781433,0.6359002590179443,0.021773988381028175
13333_2021.07_0002_49851363.png,0.22228845953941345,0.6187794208526611,0.6338396072387695,0.009973348118364811
13333_2021.07_0002_49851430.png,0.24004748463630676,0.6128857135772705,0.6373124122619629,0.012280815280973911
13333_2021.07_0002_49851442.png,0.2594161331653595,0.6019487380981445,0.6373869776725769,0.017023049294948578
13333_2021.07_0002_49851487.png,0.2881976366043091,0.5849729180335999,0.6292435526847839,0.02552289329469204
13333_2021.07_0002_49851314.png,0.2725169360637665,0.5869309306144714,0.6335042119026184,0.021454783156514168
13333_2021.07_0002_49851288.png,0.18640398979187012,0.547674298286438,0.6825079321861267,0.01444375142455101
13333_2021.07_0002_49851502.png,0.23739667236804962,0.6067631840705872,0.6323521733283997,0.01460152305662632
13333_2021.07_0002_49851471.png,0.2658119201660156,0.6037314534187317,0.6348073482513428,0.01811928115785122
13333_2021.07_0002_49851455.png,0.22176343202590942,0.5353255867958069,0.6790106296539307,0.022704612463712692
13333_2021.07_0002_49851437.png,0.2595611810684204,0.5988350510597229,0.6404690742492676,0.018114309757947922
13333_2021.07_0002_49851287.png,0.24412307143211365,0.6075747013092041,0.6430780291557312,0.012911791913211346
13333_2021.07_0002_49851414.png,0.20508284866809845,0.584017276763916,0.656701922416687,0.013445631600916386
13333_2021.07_0002_49851497.png,0.257304847240448,0.45959365367889404,0.6879569292068481,0.05716307461261749
13333_2021.07_0002_49851381.png,0.24151861667633057,0.6154173016548157,0.6356500387191772,0.012447367422282696
13333_2021.07_0002_49851484.png,0.2792910635471344,0.5917689800262451,0.6313179135322571,0.021879084408283234
13333_2021.07_0002_49851418.png,0.2170485258102417,0.5850291848182678,0.6539180874824524,0.013772333040833473
13333_2021.07_0002_49851460.png,0.2521476149559021,0.5839996337890625,0.6521750688552856,0.01970251090824604
13333_2021.07_0002_49851320.png,0.16785894334316254,0.24538126587867737,0.804016649723053,0.13839612901210785
13333_2021.07_0002_49851435.png,0.24272458255290985,0.48988908529281616,0.6908544898033142,0.03540455922484398
13333_2021.07_0002_49851476.png,0.23994560539722443,0.5022913813591003,0.6854078769683838,0.030796023085713387
13333_2021.07_0002_49851488.png,0.2914413511753082,0.5624003410339355,0.63685542345047,0.035865239799022675
13333_2021.07_0002_49851350.png,0.18574218451976776,0.5098180770874023,0.693810224533081,0.018676811829209328
13333_2021.07_0002_49851385.png,0.24532827734947205,0.6103590130805969,0.6391883492469788,0.013329694047570229
13333_2021.07_0002_49851462.png,0.23492558300495148,0.5970302224159241,0.6515500545501709,0.01481430884450674
13333_2021.07_0002_49851499.png,0.14912039041519165,0.4590795338153839,0.7187046408653259,0.02124151773750782
13333_2021.07_0002_49851446.png,0.09256435930728912,0.33225613832473755,0.7927825450897217,0.06200551614165306
13333_2021.07_0002_49851493.png,0.2738212049007416,0.5926845073699951,0.6306478381156921,0.020856020972132683
13333_2021.07_0002_49851298.png,0.2487322986125946,0.6338305473327637,0.6198287606239319,0.010715405456721783
13333_2021.07_0002_49851444.png,0.1851923018693924,0.42352986335754395,0.7307906150817871,0.058902252465486526
13333_2021.07_0002_49851323.png,0.2652381956577301,0.608858048915863,0.6269065737724304,0.01644778996706009
13333_2021.07_0002_49851472.png,0.25120359659194946,0.5998678207397461,0.6394599080085754,0.015793178230524063
13333_2021.07_0002_49851318.png,0.2599251866340637,0.598838210105896,0.6317172646522522,0.01837550289928913
13333_2021.07_0002_49851480.png,0.25859057903289795,0.6056329607963562,0.6313524842262268,0.015957392752170563
13333_2021.07_0002_49851322.png,0.24961471557617188,0.598666250705719,0.6342908143997192,0.015702800825238228
13333_2021.07_0002_49851394.png,0.25370919704437256,0.5878787040710449,0.6477712988853455,0.01867138035595417
13333_2021.07_0002_49851391.png,0.24069859087467194,0.6016461849212646,0.6445280313491821,0.014096465893089771
13333_2021.07_0002_49851353.png,0.15353386104106903,0.4952043890953064,0.7058896422386169,0.016630763188004494
13333_2021.07_0002_49851285.png,0.25269070267677307,0.6099688410758972,0.6411082744598389,0.01365615427494049
13333_2021.07_0002_49851404.png,0.19104261696338654,0.5306536555290222,0.693583071231842,0.017846623435616493
13333_2021.07_0002_49851466.png,0.23912090063095093,0.6255536675453186,0.6260943412780762,0.01078540738672018
13333_2021.07_0002_49851475.png,0.23492753505706787,0.59080970287323,0.6554402709007263,0.014653579331934452
13333_2021.07_0002_49851439.png,0.20240730047225952,0.525849461555481,0.6839560866355896,0.020780488848686218
13333_2021.07_0004_49875079.png,0.030881782993674278,0.09951135516166687,0.7735289931297302,0.9330604076385498
13333_2021.07_0004_49775038.png,0.2311917394399643,0.6226019263267517,0.6367490291595459,0.010086438618600368
13333_2021.07_0004_49877015.png,0.1433636099100113,0.3338583707809448,0.7723638415336609,0.0597168393433094
13333_2021.07_0004_49774642.png,0.21839658915996552,0.4340527653694153,0.7246164083480835,0.03573994338512421
13333_2021.07_0004_49774652.png,0.07999681681394577,0.18215790390968323,0.8468397259712219,0.11937795579433441
13333_2021.07_0004_49775116.png,0.2538955807685852,0.6230857968330383,0.6260631084442139,0.012320354580879211
13333_2021.07_0004_49875054.png,0.1086779460310936,0.27403661608695984,0.8060581088066101,0.10275853425264359
13333_2021.07_0004_49877009.png,0.09177073836326599,0.24759729206562042,0.8183130621910095,0.12561872601509094
13333_2021.07_0004_49774839.png,0.24703066051006317,0.6298549771308899,0.628423810005188,0.010719060897827148
13333_2021.07_0004_49775205.png,0.2652471661567688,0.6217573881149292,0.6221849918365479,0.013636546209454536
13333_2021.07_0004_49877109.png,0.23264795541763306,0.6251052618026733,0.6283115744590759,0.011692948639392853
13333_2021.07_0004_49775068.png,0.19104108214378357,0.47658267617225647,0.7127559185028076,0.024169839918613434
13333_2021.07_0004_49877160.png,0.19445914030075073,0.507574737071991,0.6939049363136292,0.023459937423467636
13333_2021.07_0004_49877073.png,0.2067791372537613,0.5695052146911621,0.6627197265625,0.015339219011366367
13333_2021.07_0004_49877002.png,0.026429424062371254,0.12519679963588715,0.8452491760253906,0.6341317296028137
13333_2021.07_0004_49774647.png,0.11374294757843018,0.3080291450023651,0.7968547344207764,0.04131714627146721
13333_2021.07_0004_49877168.png,0.17208343744277954,0.4536612629890442,0.7186238765716553,0.03165652975440025
13333_2021.07_0004_49877050.png,0.0801905021071434,0.24151942133903503,0.8165554404258728,0.094048872590065
13333_2021.07_0004_49877029.png,0.22304511070251465,0.5373536348342896,0.668571949005127,0.021467886865139008
13333_2021.07_0004_49775057.png,0.2210850715637207,0.5691526532173157,0.657555103302002,0.01628214120864868
13333_2021.07_0004_49876121.png,0.031233888119459152,0.0925852507352829,0.8539723753929138,0.6643015742301941
13333_2021.07_0004_49877264.png,0.04649700969457626,0.12171212583780289,0.8416051268577576,0.4262968599796295
13333_2021.07_0004_49876993.png,0.14655721187591553,0.37617024779319763,0.7588138580322266,0.06086475029587746
13333_2021.07_0004_49775069.png,0.25751686096191406,0.6262742280960083,0.6238695979118347,0.012442437931895256
13333_2021.07_0004_49774811.png,0.23118600249290466,0.5817210674285889,0.6547852158546448,0.014687090180814266
13333_2021.07_0004_49877336.png,0.14949630200862885,0.34735414385795593,0.7530528903007507,0.09187650680541992
13333_2021.07_0004_49775075.png,0.23503778874874115,0.6202670335769653,0.6332302093505859,0.011224565096199512
13333_2021.07_0004_49775238.png,0.2673170268535614,0.6100594997406006,0.628279983997345,0.0161210298538208
13333_2021.07_0004_49774837.png,0.1912812888622284,0.4093867540359497,0.7382616996765137,0.03910066932439804
13333_2021.07_0004_49877251.png,0.18476124107837677,0.2389618307352066,0.8081390857696533,0.14697673916816711
13333_2021.07_0004_49775207.png,0.24414755403995514,0.6008285880088806,0.6368631720542908,0.014380652457475662
13333_2021.07_0004_49774836.png,0.2503109574317932,0.6253117322921753,0.6300835013389587,0.011769953183829784
13333_2021.07_0004_49877255.png,0.17597578465938568,0.32004064321517944,0.7850362062454224,0.06027616560459137
13333_2021.07_0004_49774902.png,0.24057619273662567,0.6251413226127625,0.6357143521308899,0.010526731610298157
13333_2021.07_0004_49876421.png,0.10900958627462387,0.353275328874588,0.7647396922111511,0.05988653004169464
13333_2021.07_0004_49775074.png,0.15682758390903473,0.4338143765926361,0.7278008460998535,0.030870702117681503
13333_2021.07_0004_49875285.png,0.25987666845321655,0.5763574242591858,0.6526873707771301,0.024260329082608223
13333_2021.07_0004_49775053.png,0.25688135623931885,0.6135483980178833,0.6318479776382446,0.014410577714443207
13333_2021.07_0004_49877184.png,0.2529377341270447,0.5638664960861206,0.6420664191246033,0.03162844851613045
13333_2021.07_0004_49775072.png,0.25856390595436096,0.6277991533279419,0.6226990222930908,0.012250947766005993
13333_2021.07_0004_49774964.png,0.16193163394927979,0.5024781227111816,0.7043686509132385,0.015437657944858074
13333_2021.07_0004_49775058.png,0.19168055057525635,0.4067688286304474,0.7431833148002625,0.043483275920152664
13333_2021.07_0004_49877178.png,0.05487261340022087,0.17183943092823029,0.842107892036438,0.21702751517295837
13333_2021.07_0004_49775073.png,0.20969760417938232,0.5329926013946533,0.6756407618522644,0.021829796954989433
13333_2021.07_0004_49877024.png,0.15094666182994843,0.2858886122703552,0.7931413650512695,0.09478767216205597
13333_2021.07_0004_49877096.png,0.13535785675048828,0.4398871660232544,0.733006477355957,0.02285868674516678
13333_2021.07_0004_49774885.png,0.22682473063468933,0.6112536787986755,0.646470308303833,0.011692915111780167
13333_2021.07_0004_49774779.png,0.2535254657268524,0.6228721737861633,0.6271510720252991,0.01209986675530672
13333_2021.07_0004_49775091.png,0.21965332329273224,0.608601450920105,0.6412236094474792,0.011177798733115196
13333_2021.07_0004_49877122.png,0.226069837808609,0.5868799090385437,0.6419306993484497,0.020321661606431007
13333_2021.07_0004_49877055.png,0.19810813665390015,0.5140127539634705,0.6901111602783203,0.02294258400797844
13333_2021.07_0004_49876803.png,0.020364515483379364,0.11554664373397827,0.8169147968292236,0.8098495006561279
13333_2021.07_0004_49774678.png,0.04241381213068962,0.10130207240581512,0.8564085960388184,0.5091532468795776
13333_2021.07_0004_49774675.png,0.016253922134637833,0.14013752341270447,0.7178816199302673,0.9411727786064148
13333_2021.07_0004_49775059.png,0.16270162165164948,0.35725244879722595,0.770882785320282,0.044982559978961945
13333_2021.07_0004_49774834.png,0.16164155304431915,0.2858507037162781,0.8007693290710449,0.0830584168434143
13333_2021.07_0004_49874835.png,0.1804024577140808,0.4978218078613281,0.7052727937698364,0.024410851299762726
13333_2021.07_0004_49775154.png,0.22400030493736267,0.6027591824531555,0.6408024430274963,0.012478342279791832
13333_2021.07_0004_49774919.png,0.0959189161658287,0.19782055914402008,0.8417510390281677,0.12080037593841553
13333_2021.07_0004_49877043.png,0.027556737884879112,0.12718680500984192,0.844670295715332,0.40828773379325867
13333_2021.07_0004_49877298.png,0.26198074221611023,0.6255879998207092,0.619367778301239,0.014250382781028748
13333_2021.07_0004_49877209.png,0.1769958734512329,0.37698912620544434,0.7531739473342896,0.05725039914250374
13333_2021.07_0004_49775128.png,0.22019316256046295,0.5531330108642578,0.663598358631134,0.01824183203279972
13333_2021.07_0004_49775054.png,0.10693859308958054,0.19299755990505219,0.8348768353462219,0.16312521696090698
13333_2021.07_0004_49775052.png,0.23224696516990662,0.6247968673706055,0.6317867636680603,0.010211699642241001
13333_2021.07_0004_49877062.png,0.20584522187709808,0.5886507034301758,0.6496171951293945,0.015715807676315308
13333_2021.07_0004_49877222.png,0.16789565980434418,0.4007164239883423,0.75135338306427,0.04030725732445717
