5C05D95E22E0F3B.png,0.4398614466190338,0.19267192482948303,0.280341774225235,0.2097582072019577,0.164481058716774,0.13721761107444763,0.181716188788414,0.12752288579940796,0.12492738664150238,0.12406611442565918,0.07487666606903076,0.05912502855062485,0.05932798609137535,0.2142849564552307,0.05417988449335098,0.048920150846242905,0.0451568141579628,0.05780802667140961,0.06321974098682404
5E0168E514B05C4.png,0.45958054065704346,0.17488469183444977,0.2780141532421112,0.21934345364570618,0.18737034499645233,0.1442357748746872,0.17421625554561615,0.14799703657627106,0.14679117500782013,0.12436694651842117,0.07072817534208298,0.05946902930736542,0.07727155089378357,0.21298936009407043,0.06479709595441818,0.04521281272172928,0.04175758361816406,0.05532079562544823,0.06226157769560814
5D0DBF8D1C5C004.png,0.47253215312957764,0.16462120413780212,0.2676614224910736,0.2282906174659729,0.1980082392692566,0.14937740564346313,0.17200186848640442,0.1634211242198944,0.1572021096944809,0.12467741966247559,0.06559580564498901,0.060297559946775436,0.0896361768245697,0.2109479010105133,0.0723288282752037,0.043972913175821304,0.04064645990729332,0.05315205454826355,0.06290002167224884
5DD747175FCCEFA.png,0.43380236625671387,0.20010703802108765,0.28561538457870483,0.20481640100479126,0.15676052868366241,0.1330203413963318,0.18530984222888947,0.12226603180170059,0.11922433227300644,0.12466541677713394,0.07796720415353775,0.059381965547800064,0.05193755775690079,0.21396079659461975,0.05064932256937027,0.05025350674986839,0.047086093574762344,0.05880867689847946,0.06223661080002785
5D882FCD4294391.png,0.48956623673439026,0.15692868828773499,0.2781709134578705,0.22796262800693512,0.20968815684318542,0.15331442654132843,0.16630761325359344,0.1665952056646347,0.17183466255664825,0.12818874418735504,0.06648509204387665,0.06078846752643585,0.10089657455682755,0.21686053276062012,0.07492547482252121,0.042425885796546936,0.03949599340558052,0.05395951122045517,0.06263714283704758
5D8C3E6C5A0648.png,0.4554792642593384,0.1805156171321869,0.2745537757873535,0.21665138006210327,0.18019026517868042,0.13920913636684418,0.17605511844158173,0.13996641337871552,0.13924287259578705,0.12455901503562927,0.07078948616981506,0.05923330783843994,0.07278815656900406,0.21620827913284302,0.06266307085752487,0.0463172122836113,0.04240754619240761,0.05483163893222809,0.06238658353686333
5CF9BCF91260B69.png,0.4388713538646698,0.19738169014453888,0.28312498331069946,0.2045825868844986,0.16026197373867035,0.1326359212398529,0.18458984792232513,0.122047558426857,0.11940856277942657,0.1270257830619812,0.07639148086309433,0.05973387137055397,0.054001834243535995,0.21014684438705444,0.05129830911755562,0.05000261962413788,0.046350978314876556,0.057920023798942566,0.06321746110916138
5B8F8A5B1CC03B9.png,0.47803211212158203,0.15487559139728546,0.2637293338775635,0.23868100345134735,0.20551633834838867,0.14987565577030182,0.17134661972522736,0.17266935110092163,0.1721041351556778,0.1263500452041626,0.06368685513734818,0.05669565871357918,0.10214946419000626,0.21277378499507904,0.07767819613218307,0.04328536614775658,0.03933221474289894,0.05206778645515442,0.0631750226020813
5B87A66C1F74E30.png,0.46261751651763916,0.17132097482681274,0.27514034509658813,0.2230032980442047,0.18847617506980896,0.14449860155582428,0.17382961511611938,0.15057586133480072,0.1477501094341278,0.1263384073972702,0.06986089795827866,0.059122223407030106,0.08079748600721359,0.21182198822498322,0.06625501066446304,0.04463512822985649,0.041114822030067444,0.054441168904304504,0.06265684217214584
5C8869BE1BAC9B2.png,0.4626985490322113,0.17334750294685364,0.27983152866363525,0.2196115106344223,0.18950700759887695,0.14379170536994934,0.17323239147663116,0.14903409779071808,0.14950166642665863,0.12609317898750305,0.07007822394371033,0.0594664104282856,0.07899952679872513,0.21217165887355804,0.06545580178499222,0.04440457373857498,0.041644610464572906,0.05525891110301018,0.06252847611904144
5B3A25BCAD0E7C.png,0.45106860995292664,0.18164430558681488,0.2802106440067291,0.21339774131774902,0.18032245337963104,0.14131203293800354,0.17744246125221252,0.14299121499061584,0.13827833533287048,0.12534140050411224,0.07139764726161957,0.06066717207431793,0.07112577557563782,0.2129851132631302,0.06052158400416374,0.04542813077569008,0.04283032566308975,0.05565091595053673,0.06256196647882462
5E141D94257822E.png,0.461056113243103,0.16838468611240387,0.2648535966873169,0.23166310787200928,0.1906825751066208,0.14295823872089386,0.1727248877286911,0.15694834291934967,0.15743078291416168,0.12633167207241058,0.06676702946424484,0.05732611194252968,0.0861562043428421,0.20415280759334564,0.07172947376966476,0.043532844632864,0.04072463884949684,0.05365023761987686,0.06040811911225319
5AF25B4C1EC3DE.png,0.4536222815513611,0.18609856069087982,0.2757456302642822,0.21392184495925903,0.1743004024028778,0.1378074288368225,0.17686988413333893,0.1363418847322464,0.13292063772678375,0.12257067859172821,0.07190776616334915,0.06009937450289726,0.06553491204977036,0.21103595197200775,0.05678713321685791,0.04727022722363472,0.0435902401804924,0.05672845244407654,0.06317339092493057
5D9ED599143C64F.png,0.48602765798568726,0.15530480444431305,0.2748048007488251,0.23259632289409637,0.2122584581375122,0.15330550074577332,0.16653838753700256,0.17235799133777618,0.1766471117734909,0.12867632508277893,0.06579291820526123,0.06047438457608223,0.1052432432770729,0.21311846375465393,0.07686949521303177,0.04212741181254387,0.03961695358157158,0.05279869586229324,0.06216926872730255
5E006BEE3364041.png,0.46306777000427246,0.1741074174642563,0.2718732953071594,0.2211059182882309,0.18715129792690277,0.14238113164901733,0.17294667661190033,0.14840394258499146,0.14647474884986877,0.12199205160140991,0.06878670305013657,0.059857793152332306,0.07691247761249542,0.21099896728992462,0.0629008412361145,0.04491029679775238,0.04127689078450203,0.055892713367938995,0.06346161663532257
5B347BFAB34A41.png,0.41664379835128784,0.2027306854724884,0.2795596718788147,0.2071608006954193,0.1527101993560791,0.13026109337806702,0.1860029697418213,0.12675513327121735,0.11816415935754776,0.1262434870004654,0.07840274274349213,0.05765864625573158,0.049579787999391556,0.20785370469093323,0.049859173595905304,0.050666846334934235,0.04804142564535141,0.05797109752893448,0.06163504719734192
5C00868111DC1D6.png,0.446918249130249,0.18904636800289154,0.28401127457618713,0.2073851376771927,0.1663818657398224,0.1389659196138382,0.17911750078201294,0.1331707090139389,0.12818686664104462,0.1238337904214859,0.07379753887653351,0.058779191225767136,0.060151342302560806,0.2153209149837494,0.05546709895133972,0.04823202267289162,0.044794633984565735,0.058031029999256134,0.06352881342172623
5D807456282CC85.png,0.4704141616821289,0.16150838136672974,0.267981618642807,0.2257886379957199,0.20226486027240753,0.14991377294063568,0.1751401126384735,0.16235432028770447,0.15765327215194702,0.12836496531963348,0.06582588702440262,0.06008554995059967,0.09131084382534027,0.2127971202135086,0.07054902613162994,0.04413076490163803,0.04043666645884514,0.05410583317279816,0.06394496560096741
5E13DF2E57D4C50.png,0.500050961971283,0.13283666968345642,0.24899151921272278,0.2631111443042755,0.250727117061615,0.16709290444850922,0.15934795141220093,0.21858713030815125,0.21893860399723053,0.12641683220863342,0.05712491273880005,0.06021617725491524,0.1640825718641281,0.20738179981708527,0.1025410071015358,0.040675997734069824,0.03635871782898903,0.0514211505651474,0.06361262500286102
5E1915BE1AD8F24.png,0.4849242866039276,0.12408073246479034,0.23810254037380219,0.28237587213516235,0.2601732611656189,0.1648007035255432,0.16354802250862122,0.24446290731430054,0.2385305017232895,0.13089455664157867,0.057590845972299576,0.05766028165817261,0.18116167187690735,0.20004624128341675,0.1146957203745842,0.03875710070133209,0.03542954847216606,0.04891810938715935,0.06394287943840027
5D6A2BF622FC743.png,0.4550633132457733,0.17350944876670837,0.26704704761505127,0.22644564509391785,0.19083356857299805,0.14339451491832733,0.1758420765399933,0.15139968693256378,0.14981122314929962,0.1253112405538559,0.06809718161821365,0.058208782225847244,0.08116098493337631,0.21390286087989807,0.06778775900602341,0.04532425478100777,0.041942670941352844,0.05425522103905678,0.06234744191169739
5E129BE3495C9DB.png,0.4149729609489441,0.19760006666183472,0.2720624506473541,0.2171863466501236,0.15830861032009125,0.1318884789943695,0.18598021566867828,0.13168354332447052,0.1258113533258438,0.12963874638080597,0.077823206782341,0.056312479078769684,0.05555546656250954,0.20669859647750854,0.05291527509689331,0.049753155559301376,0.045997411012649536,0.055920444428920746,0.06087427958846092
5D6DCFE13DA0DE8.png,0.48235660791397095,0.15322457253932953,0.26801371574401855,0.23566126823425293,0.21130672097206116,0.1522539108991623,0.1701551377773285,0.17191268503665924,0.17366193234920502,0.12780486047267914,0.06444157660007477,0.0579233318567276,0.10325122624635696,0.20993079245090485,0.07744025439023972,0.04344252496957779,0.03862204775214195,0.05367438495159149,0.06391920894384384
5D2E7CCC2F3C2A3.png,0.4438633918762207,0.18965618312358856,0.28365641832351685,0.2095714509487152,0.16813485324382782,0.13812807202339172,0.17823569476604462,0.13283725082874298,0.1292850375175476,0.12477925419807434,0.07405105233192444,0.05878313258290291,0.060957398265600204,0.21528227627277374,0.05586684122681618,0.047949809581041336,0.04478009417653084,0.05745917186141014,0.0629003494977951
5E08552429E8976.png,0.4799779951572418,0.13455156981945038,0.2490766942501068,0.2643412947654724,0.24639613926410675,0.1569168120622635,0.16585618257522583,0.21725894510746002,0.217147096991539,0.13133393228054047,0.0589151456952095,0.06125473976135254,0.1469978243112564,0.18836034834384918,0.10037451982498169,0.039354536682367325,0.03781208023428917,0.049236029386520386,0.06316427886486053
5DD728F3615CEB8.png,0.4534912705421448,0.18206177651882172,0.27977263927459717,0.21042566001415253,0.17060339450836182,0.1402924805879593,0.17691123485565186,0.13723920285701752,0.13366985321044922,0.12522602081298828,0.07106548547744751,0.05838331580162048,0.06574776768684387,0.21492937207221985,0.05816547945141792,0.04778331145644188,0.04338150843977928,0.057272978127002716,0.06390158832073212
5B0DF1741AF408B.png,0.44801366329193115,0.18282367289066315,0.28100907802581787,0.21488109230995178,0.1746208667755127,0.14015641808509827,0.17667937278747559,0.13977068662643433,0.13701482117176056,0.1247854083776474,0.072507843375206,0.05826966464519501,0.0677313432097435,0.2111058384180069,0.059667620807886124,0.04641106352210045,0.04305078461766243,0.05672648176550865,0.0626712515950203
5E322AD824B81A3.png,0.46819642186164856,0.1620604544878006,0.265186071395874,0.23657187819480896,0.20538482069969177,0.15044298768043518,0.17198960483074188,0.17155538499355316,0.16994845867156982,0.12752842903137207,0.0661923736333847,0.05896048992872238,0.09760797023773193,0.20671884715557098,0.07744613289833069,0.04232320189476013,0.04028342291712761,0.05241471529006958,0.061829570680856705
5D65CF7A62C4874.png,0.4830283224582672,0.13982149958610535,0.2482939213514328,0.25871115922927856,0.22859245538711548,0.15429045259952545,0.16801907122135162,0.19988444447517395,0.20057964324951172,0.12777799367904663,0.0581570565700531,0.056654322892427444,0.13308320939540863,0.20820263028144836,0.09272804111242294,0.04187677800655365,0.03784969449043274,0.04987381398677826,0.06357795745134354
5D539DB7553C777.png,0.4579780101776123,0.17575578391551971,0.2743276357650757,0.22167721390724182,0.1854715347290039,0.14219234883785248,0.17609374225139618,0.14601050317287445,0.14513619244098663,0.12668445706367493,0.07080548256635666,0.058563005179166794,0.07690856605768204,0.21488100290298462,0.06432288885116577,0.045622047036886215,0.04217713326215744,0.05437985807657242,0.06280350685119629
5D048CF61DDC9AB.png,0.4654415249824524,0.15022055804729462,0.2549007534980774,0.25325849652290344,0.2236676812171936,0.1525905281305313,0.16995905339717865,0.19828441739082336,0.19374795258045197,0.12825742363929749,0.06312818080186844,0.05785061791539192,0.12117242813110352,0.20117409527301788,0.09045293182134628,0.04001793637871742,0.03905102238059044,0.051434166729450226,0.060956377536058426
5CC4FF2BF48729.png,0.45108529925346375,0.1833505481481552,0.2828473150730133,0.2117520421743393,0.17294007539749146,0.13805235922336578,0.1779441237449646,0.13588635623455048,0.1335524469614029,0.12488836795091629,0.07385441660881042,0.058252040296792984,0.0641266256570816,0.21510885655879974,0.05743907764554024,0.04707545042037964,0.043699927628040314,0.057279977947473526,0.0631755068898201
5D7AEE55666C94D.png,0.5013918280601501,0.11773315817117691,0.2406536340713501,0.28805363178253174,0.2673492133617401,0.17186473309993744,0.15949693322181702,0.25173962116241455,0.2583777606487274,0.13354183733463287,0.05557259917259216,0.0566357746720314,0.20101137459278107,0.2011919766664505,0.1216403990983963,0.03808050602674484,0.03542565181851387,0.04880591854453087,0.06473857164382935
5BC7FFF923E0AE6.png,0.4523544907569885,0.18510271608829498,0.28058579564094543,0.20968517661094666,0.17038191854953766,0.1403338760137558,0.17732591927051544,0.1369081288576126,0.13276232779026031,0.12404672056436539,0.07167766243219376,0.058362070471048355,0.06489124149084091,0.21698610484600067,0.05783665552735329,0.047878362238407135,0.04388342425227165,0.05737742409110069,0.06371179223060608
5C7F5BB824C78B.png,0.4604817032814026,0.17279216647148132,0.26932892203330994,0.22078979015350342,0.1897399127483368,0.14423051476478577,0.17850761115550995,0.15102165937423706,0.14609314501285553,0.1265677660703659,0.07021564245223999,0.059404779225587845,0.07758893817663193,0.2224658727645874,0.06600289046764374,0.04451123625040054,0.04168757423758507,0.05363300442695618,0.06329530477523804
5E1D67353318583.png,0.46539732813835144,0.15525910258293152,0.2539644241333008,0.2456323206424713,0.21262960135936737,0.14836493134498596,0.17030024528503418,0.17891991138458252,0.1794201284646988,0.12825365364551544,0.06300138682126999,0.058476660400629044,0.1059369295835495,0.19843265414237976,0.07864504307508469,0.041823554784059525,0.03811948373913765,0.05200279876589775,0.06257864832878113
5DCCC8C955A478F.png,0.5130077004432678,0.12011995911598206,0.24273483455181122,0.2767479419708252,0.263997346162796,0.17175841331481934,0.15636585652828217,0.24121925234794617,0.2451191544532776,0.12823231518268585,0.05538240447640419,0.058715131133794785,0.1951463669538498,0.20705753564834595,0.11506566405296326,0.039648961275815964,0.03514144569635391,0.05038833990693092,0.06679364293813705
5DC0DE9D2C9C001.png,0.447074830532074,0.18606212735176086,0.2747451364994049,0.2142009139060974,0.17063488066196442,0.139102965593338,0.17951031029224396,0.1337963193655014,0.13381220400333405,0.1257484257221222,0.07190744578838348,0.057472776621580124,0.0661531463265419,0.21447131037712097,0.05862192437052727,0.04834108427166939,0.04384511336684227,0.05610349029302597,0.06294505298137665
5E1051989F8682.png,0.47183334827423096,0.14630182087421417,0.25220102071762085,0.2526663839817047,0.2266002744436264,0.15482747554779053,0.1700681895017624,0.2007313072681427,0.19343160092830658,0.13071414828300476,0.062139060348272324,0.057098738849163055,0.12741073966026306,0.20249158143997192,0.0913105234503746,0.03958301618695259,0.0382230207324028,0.05005045607686043,0.062432095408439636
5E0945BD5094929.png,0.46025756001472473,0.16967250406742096,0.269133061170578,0.22553084790706635,0.19050449132919312,0.14370004832744598,0.1732688695192337,0.15478692948818207,0.1539117693901062,0.12736642360687256,0.06869545578956604,0.058256592601537704,0.08401373028755188,0.21154910326004028,0.0679449662566185,0.044517479836940765,0.04129829630255699,0.05331612378358841,0.062450848519802094
5B42A8491DAC0C3.png,0.45623114705085754,0.1800927072763443,0.2793184816837311,0.215119406580925,0.17988622188568115,0.1427440345287323,0.17566925287246704,0.14299894869327545,0.1398560106754303,0.12487797439098358,0.07115956395864487,0.06038471683859825,0.0718960389494896,0.21501576900482178,0.06137913092970848,0.04654860869050026,0.04311523586511612,0.055571891367435455,0.06299026310443878
5DFC65241588233.png,0.4580516219139099,0.17609913647174835,0.2774418890476227,0.21397067606449127,0.18842189013957977,0.1399267315864563,0.17081765830516815,0.1409374475479126,0.14248478412628174,0.12935097515583038,0.06993436813354492,0.0594000481069088,0.0744035542011261,0.21377046406269073,0.061870258301496506,0.04571753740310669,0.043111249804496765,0.05527850612998009,0.062338992953300476
5CABE7E31974A81.png,0.47700899839401245,0.15351861715316772,0.2624662220478058,0.23579104244709015,0.20878726243972778,0.15035483241081238,0.16901664435863495,0.17493408918380737,0.1745341718196869,0.12683844566345215,0.06264230608940125,0.05817659571766853,0.10476042330265045,0.20854522287845612,0.07939977943897247,0.043346505612134933,0.0392666831612587,0.053164441138505936,0.06384051591157913
5C733E94E380EE.png,0.5018228888511658,0.13442784547805786,0.2568569779396057,0.25682827830314636,0.23823197185993195,0.1599545180797577,0.1605643928050995,0.20032845437526703,0.2121233344078064,0.13129585981369019,0.05792523920536041,0.05861586332321167,0.14494793117046356,0.209759920835495,0.0954853817820549,0.0407770499587059,0.03744098171591759,0.04990466311573982,0.06338489800691605
5E2649883D7C021.png,0.4787231385707855,0.15825508534908295,0.2714718282222748,0.22631460428237915,0.21279370784759521,0.1523139625787735,0.1708153933286667,0.1655098795890808,0.170441672205925,0.12436850368976593,0.06318129599094391,0.06396214663982391,0.10193274915218353,0.20746728777885437,0.07735458761453629,0.04243874177336693,0.040295492857694626,0.053663693368434906,0.06457556039094925
5BA44CE91350DBA.png,0.4656095504760742,0.16959339380264282,0.26974090933799744,0.22355204820632935,0.190728098154068,0.14580613374710083,0.1750558763742447,0.15350797772407532,0.15238049626350403,0.12430240958929062,0.06654779613018036,0.05880138278007507,0.08528051525354385,0.21266701817512512,0.06920140981674194,0.045090604573488235,0.04125136882066727,0.05420387536287308,0.06309498846530914
5D073AB4D805B.png,0.4581461250782013,0.1723414957523346,0.2748393416404724,0.2201257199048996,0.1873297095298767,0.14418542385101318,0.1752636581659317,0.14807619154453278,0.147736057639122,0.12749241292476654,0.07041064649820328,0.05805080756545067,0.07829082012176514,0.20971520245075226,0.06418067961931229,0.04555312544107437,0.04141014814376831,0.05539948120713234,0.06309603154659271
5BD027A52350599.png,0.43120965361595154,0.20402851700782776,0.2844771146774292,0.20002970099449158,0.15209253132343292,0.13269658386707306,0.18484897911548615,0.11873795092105865,0.11535830795764923,0.1229110136628151,0.07698960602283478,0.059181105345487595,0.04979673773050308,0.21694453060626984,0.04860851168632507,0.051956236362457275,0.04761022701859474,0.060183361172676086,0.0630723088979721
5BFCA9BD16B48D9.png,0.47198790311813354,0.16498878598213196,0.2702731788158417,0.22672952711582184,0.19722694158554077,0.14874686300754547,0.17172010242938995,0.16056959331035614,0.15813183784484863,0.12517815828323364,0.0678006261587143,0.058942101895809174,0.08991258591413498,0.2136322259902954,0.07115137577056885,0.04393947124481201,0.04042821377515793,0.05425122380256653,0.06280653923749924
5C4F9AEB24402A4.png,0.4525356590747833,0.18069157004356384,0.2732531726360321,0.218198761343956,0.17709732055664062,0.14091922342777252,0.17782528698444366,0.1403573900461197,0.13922810554504395,0.12530146539211273,0.06985694169998169,0.057773273438215256,0.07235358655452728,0.21477465331554413,0.06144531071186066,0.04695793613791466,0.042712703347206116,0.055275384336709976,0.06325909495353699
5E000FD256B8C59.png,0.5190029740333557,0.0966755598783493,0.22173817455768585,0.3269662857055664,0.3063274323940277,0.18531805276870728,0.1591046154499054,0.3146175742149353,0.30831378698349,0.13464337587356567,0.05313988775014877,0.05911501497030258,0.2775481045246124,0.19774791598320007,0.14759691059589386,0.038681380450725555,0.03358178213238716,0.04693978279829025,0.06997028738260269
5D831FA029D058D.png,0.46810123324394226,0.16175150871276855,0.265982061624527,0.23398613929748535,0.20029273629188538,0.14617682993412018,0.17132028937339783,0.1637047380208969,0.15977013111114502,0.12243246287107468,0.06553667783737183,0.05844036862254143,0.09155984222888947,0.2099337875843048,0.06955302506685257,0.044800713658332825,0.0393509566783905,0.05357051640748978,0.06374602019786835
5E085B9B48381FF.png,0.4481567442417145,0.15917931497097015,0.2525533139705658,0.2440807968378067,0.20391541719436646,0.14171503484249115,0.17630979418754578,0.17403079569339752,0.1696048527956009,0.12713167071342468,0.06587973237037659,0.05666514113545418,0.09279556572437286,0.19839239120483398,0.07772289961576462,0.041444081813097,0.04041051119565964,0.05081239342689514,0.060554105788469315
5E02B1FB4C3837F.png,0.46650049090385437,0.15403413772583008,0.25509750843048096,0.24508613348007202,0.21525923907756805,0.14791598916053772,0.1686529666185379,0.17488528788089752,0.17483845353126526,0.12917938828468323,0.06348559260368347,0.057969797402620316,0.1092667281627655,0.20463700592517853,0.08175309002399445,0.042449548840522766,0.03885353356599808,0.050459686666727066,0.05995183065533638
5E1ACD994328733.png,0.4678875505924225,0.1599407196044922,0.26682668924331665,0.23389415442943573,0.20801995694637299,0.14854775369167328,0.17110589146614075,0.17219020426273346,0.1697084754705429,0.12659582495689392,0.0658670961856842,0.05855581536889076,0.09994799643754959,0.20648470520973206,0.07701867818832397,0.04219890013337135,0.03928547352552414,0.052532315254211426,0.0622098408639431
5DEDAA6651BC469.png,0.4753721058368683,0.16078144311904907,0.2701668441295624,0.22759148478507996,0.20499278604984283,0.1508725881576538,0.17166170477867126,0.16885606944561005,0.16568034887313843,0.12593990564346313,0.06653991341590881,0.05937127396464348,0.0948415994644165,0.21311382949352264,0.07509693503379822,0.043033964931964874,0.04021500423550606,0.05386873334646225,0.06291253864765167
5C6383B8AC458D.png,0.4200623333454132,0.21096716821193695,0.28720611333847046,0.1969972401857376,0.14501580595970154,0.12994909286499023,0.18637137115001678,0.11763963103294373,0.10934454202651978,0.12294861674308777,0.07894338667392731,0.057655464857816696,0.04561199992895126,0.21561600267887115,0.04668364301323891,0.05248354375362396,0.04934157058596611,0.0604531466960907,0.06276301294565201
5AFB907D1200673.png,0.45732128620147705,0.17426200211048126,0.2768998444080353,0.2189302295446396,0.1851339489221573,0.14223042130470276,0.1737181693315506,0.14820854365825653,0.14648227393627167,0.12528611719608307,0.06946615874767303,0.05936618894338608,0.07647842913866043,0.2107464224100113,0.06458891183137894,0.045324768871068954,0.0419541671872139,0.0551627017557621,0.06303277611732483
5B8F83C31FECB50.png,0.5086105465888977,0.12401194125413895,0.24986623227596283,0.27034857869148254,0.25828805565834045,0.17107640206813812,0.16063636541366577,0.2365792989730835,0.242408886551857,0.1294085830450058,0.05770790949463844,0.058494940400123596,0.17570042610168457,0.21191541850566864,0.11174358427524567,0.03929898515343666,0.03605920448899269,0.050737496465444565,0.06447727978229523
5AFBA3F41BBC223.png,0.5120490789413452,0.11166282743215561,0.23153209686279297,0.3005674481391907,0.28360700607299805,0.17671234905719757,0.157017320394516,0.27033746242523193,0.2701011002063751,0.12873022258281708,0.05310897156596184,0.05930245295166969,0.23122920095920563,0.20840483903884888,0.13014079630374908,0.03940224274992943,0.03525720164179802,0.04837195575237274,0.06718404591083527
5DFAD41F596C0D3.png,0.44004952907562256,0.1953309029340744,0.2843641936779022,0.2044130116701126,0.16118669509887695,0.13554738461971283,0.18175357580184937,0.12540163099765778,0.12175809592008591,0.12588703632354736,0.0760904923081398,0.058708250522613525,0.056002844125032425,0.21578827500343323,0.052179351449012756,0.049456674605607986,0.046027421951293945,0.05863308161497116,0.06320427358150482
5D02F5BF1DD83FC.png,0.4739706814289093,0.15128491818904877,0.25671011209487915,0.244578555226326,0.2145112007856369,0.1529112607240677,0.1717406064271927,0.17894116044044495,0.17747502028942108,0.12765079736709595,0.06287605315446854,0.05632714554667473,0.11322934925556183,0.21351368725299835,0.0812428817152977,0.043707866221666336,0.03838203847408295,0.05162689834833145,0.06415528059005737
5DF18B1C285CCB6.png,0.49372953176498413,0.14905886352062225,0.2733099162578583,0.23265905678272247,0.22280064225196838,0.15702000260353088,0.16566631197929382,0.17841008305549622,0.1835004836320877,0.12905342876911163,0.06432018429040909,0.061023395508527756,0.11296910047531128,0.2161598950624466,0.08151108026504517,0.0412975512444973,0.03888492286205292,0.05334479361772537,0.0630379319190979
5E04051261E8F62.png,0.5000438094139099,0.1301754117012024,0.25074779987335205,0.26563265919685364,0.24797996878623962,0.16912241280078888,0.16404429078102112,0.22322271764278412,0.2262452244758606,0.13045722246170044,0.05920026823878288,0.05785716697573662,0.1567794233560562,0.21030573546886444,0.10453225672245026,0.039480648934841156,0.03718530386686325,0.0502132847905159,0.06391903758049011
