2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0060.png,0.1182854175567627,0.8817145824432373
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0016.png,0.11555927991867065,0.8844407200813293
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0037.png,0.1109393835067749,0.8890606164932251
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0012.png,0.11219280958175659,0.8878071904182434
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0012.png,0.11525297164916992,0.8847470283508301
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0049.png,0.12671589851379395,0.873284101486206
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0005.png,0.12020903825759888,0.8797909617424011
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0011.png,0.11963796615600586,0.8803620338439941
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0039.png,0.11080509424209595,0.889194905757904
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0002.png,0.11815017461776733,0.8818498253822327
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0009.png,0.11735332012176514,0.8826466798782349
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0011.png,0.11362463235855103,0.886375367641449
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0011.png,0.1178429126739502,0.8821570873260498
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0003.png,0.11542767286300659,0.8845723271369934
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0024.png,0.11672449111938477,0.8832755088806152
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0020.png,0.11991184949874878,0.8800881505012512
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.11744821071624756,0.8825517892837524
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0018.png,0.1128045916557312,0.8871954083442688
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0006.png,0.1119346022605896,0.8880653977394104
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0001.png,0.1116330623626709,0.8883669376373291
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0030.png,0.11375010013580322,0.8862498998641968
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0053.png,0.11962890625,0.88037109375
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0005.png,0.12304377555847168,0.8769562244415283
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0056.png,0.11340296268463135,0.8865970373153687
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0009.png,0.11333996057510376,0.8866600394248962
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0011.png,0.10924893617630005,0.8907510638237
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0005.png,0.11091065406799316,0.8890893459320068
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0014.png,0.11565935611724854,0.8843406438827515
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0013.png,0.11142539978027344,0.8885746002197266
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0042.png,0.11707282066345215,0.8829271793365479
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0023.png,0.11378031969070435,0.8862196803092957
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0018.png,0.11699789762496948,0.8830021023750305
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0004.png,0.11014771461486816,0.8898522853851318
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0036.png,0.11367666721343994,0.8863233327865601
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0004.png,0.11026912927627563,0.8897308707237244
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0023.png,0.11392974853515625,0.8860702514648438
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0025.png,0.1179693341255188,0.8820306658744812
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0038.png,0.11080938577651978,0.8891906142234802
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0055.png,0.11617213487625122,0.8838278651237488
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0028.png,0.10939902067184448,0.8906009793281555
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0014.png,0.12726837396621704,0.872731626033783
2019-09191-1-1-1_2019-05-28 21_14_56-lv1-33108-20305-4335-2207p0003.png,0.11609822511672974,0.8839017748832703
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0023.png,0.11988586187362671,0.8801141381263733
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0035.png,0.11682480573654175,0.8831751942634583
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0034.png,0.11763238906860352,0.8823676109313965
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0008.png,0.11679023504257202,0.883209764957428
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0017.png,0.1092674732208252,0.8907325267791748
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0031.png,0.11434471607208252,0.8856552839279175
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0004.png,0.1113777756690979,0.8886222243309021
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0020.png,0.11651325225830078,0.8834867477416992
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0054.png,0.1177322268486023,0.8822677731513977
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0008.png,0.11564671993255615,0.8843532800674438
1903326001_2019-06-11 12_07_06-lv1-18648-16700-3610-3417p0003.png,0.11236304044723511,0.8876369595527649
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0041.png,0.11705166101455688,0.8829483389854431
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0022.png,0.11386609077453613,0.8861339092254639
2019-05890-1-2-2_2019-05-29 04_09_56-lv1-19180-17662-3831-3352p0014.png,0.11471474170684814,0.8852852582931519
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0004.png,0.11008834838867188,0.8899116516113281
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0030.png,0.11537677049636841,0.8846232295036316
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0042.png,0.11288350820541382,0.8871164917945862
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0015.png,0.11601614952087402,0.883983850479126
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0001.png,0.11291784048080444,0.8870821595191956
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0018.png,0.11413389444351196,0.885866105556488
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0014.png,0.11750352382659912,0.8824964761734009
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0003.png,0.10979145765304565,0.8902085423469543
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0010.png,0.11609643697738647,0.8839035630226135
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0033.png,0.11307889223098755,0.8869211077690125
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0025.png,0.10908156633377075,0.8909184336662292
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0030.png,0.11552131175994873,0.8844786882400513
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56765-26949-3230-2467p0004.png,0.11985403299331665,0.8801459670066833
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0005.png,0.12690705060958862,0.8730929493904114
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0014.png,0.10918498039245605,0.890815019607544
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0024.png,0.11117589473724365,0.8888241052627563
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0024.png,0.11196744441986084,0.8880325555801392
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0006.png,0.11871975660324097,0.881280243396759
1902386001_2019-06-11 12_18_33-lv1-31989-4782-3653-3170p0006.png,0.12272506952285767,0.8772749304771423
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0011.png,0.11939656734466553,0.8806034326553345
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0018.png,0.11510634422302246,0.8848936557769775
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0095.png,0.11011391878128052,0.8898860812187195
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0045.png,0.12426120042800903,0.875738799571991
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0007.png,0.11981064081192017,0.8801893591880798
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27053-7624-4195-3178p0012.png,0.13525938987731934,0.8647406101226807
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0005.png,0.10862982273101807,0.8913701772689819
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0066.png,0.11325967311859131,0.8867403268814087
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0017.png,0.1139478087425232,0.8860521912574768
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0037.png,0.116851806640625,0.883148193359375
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0069.png,0.1142345666885376,0.8857654333114624
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0017.png,0.11466020345687866,0.8853397965431213
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0016.png,0.12239855527877808,0.8776014447212219
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0076.png,0.12035369873046875,0.8796463012695312
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0008.png,0.12583506107330322,0.8741649389266968
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0031.png,0.12090367078781128,0.8790963292121887
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0070.png,0.1134483814239502,0.8865516185760498
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0035.png,0.11849027872085571,0.8815097212791443
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0010.png,0.11637753248214722,0.8836224675178528
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0039.png,0.11219990253448486,0.8878000974655151
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0032.png,0.11529570817947388,0.8847042918205261
2019-07501-1-1-1_2019-05-29 08_22_25-lv1-8582-14509-4265-3814p0009.png,0.12089663743972778,0.8791033625602722
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0012.png,0.11153900623321533,0.8884609937667847
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.11849862337112427,0.8815013766288757
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0010.png,0.1102326512336731,0.8897673487663269
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0017.png,0.10923731327056885,0.8907626867294312
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0012.png,0.12815076112747192,0.8718492388725281
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0008.png,0.11928385496139526,0.8807161450386047
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0016.png,0.11947053670883179,0.8805294632911682
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0030.png,0.12055563926696777,0.8794443607330322
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0027.png,0.11036384105682373,0.8896361589431763
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0025.png,0.1174851655960083,0.8825148344039917
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0020.png,0.13166075944900513,0.8683392405509949
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0001.png,0.11284315586090088,0.8871568441390991
